age,average_height,dbh,trees_per_ha,basal_area
0.3018795713069124,0.6201655228854129,0.6120361694211607,-0.43227326266195526,0.2746801674995005
0.3525846406632098,-0.20691234444967932,-0.28039896569008405,0.3498233215547703,-0.0342074905105243
0.3525846406632098,0.3404230976651393,0.27009201506049585,-0.37220259128386335,-0.3102921020400502
-0.1523828992714995,-0.48690048276289954,-0.6300505043982728,0.9069493521790342,-0.25411579780798066
-0.3326136154453716,-0.8946941237654588,-0.7709337985258353,2.293286219081272,0.36306304963056957
-2.6087929529802927,-3.7294024928781586,-3.798293293074894,8.234393404004711,-5.277806085395288
-0.83758115538008,-1.0990703868762326,-1.0043395435610305,2.1755005889281507,-0.2772831522909022
0.0,0.04585974629757809,-0.19381090385938787,0.558303886925795,0.45051874121067964
0.13200007145403056,0.3024837524547672,0.0560873330206908,0.2414605418138987,0.6222663625266015
0.3525846406632098,-0.07953239540916694,-0.40085536834481494,1.4581861012956419,0.2746801674995005
-0.83758115538008,-0.5516112338714859,-0.7163128117135554,1.60188457008245,0.08640169070312617
-0.1523828992714995,-0.7138258544449251,-0.6468547602802743,0.3910482921083628,-0.8709430609239502
-1.238396440763131,-0.47636929540435957,-0.37311435389514175,0.38633686690223795,-0.21998241240355876
0.3018795713069124,0.015435482849279654,0.17424963844739158,-0.2049469964664311,0.0004904186199016895
-1.0178118715539526,-0.8541492229089223,-0.9393321381879016,0.37809187279151946,-1.544663791616561
-1.0178118715539526,-0.03133250949797012,-0.15257155593007485,-0.06007067137809187,-0.44311319500281576
0.6851982561085801,0.9236907956237811,0.8829778066056959,-0.5429917550058893,0.32749501782791346
0.0,0.37135546079944415,0.38273796145278893,-0.43934040047114253,-0.3192507625835899
0.19192945775306539,0.3956711045773528,0.3594011905859264,-0.32391048292108365,0.08174806447894363
0.0,0.15498470426520222,-0.21189000435833144,0.28975265017667845,0.04402314010302659
0.6851982561085801,0.6305920950314581,0.27846721291981524,-0.34275618374558303,0.37474533898790846
0.611940144833493,0.09042139942140169,0.20109113628805303,-0.11896348645465253,0.2829199768730898
-0.83758115538008,-0.19809211611567779,-0.4435998303121706,0.8845700824499411,0.18068506479064128
-1.9235946968717117,-1.9189835077065627,-1.806236391973927,2.8657243816254416,-1.8885235220959233
-2.6087929529802927,-1.3159979627407192,-1.5137590140663002,0.8775029446407538,-2.436000952327396
-0.3326136154453716,-0.7138258544449251,-0.7074265810300351,0.7644287396937574,-0.5780894929354253
0.6851982561085801,-0.21578226447304655,-0.05751012993268912,-0.06949352179034157,-0.23127941687125597
0.13200007145403056,-1.7452507938045685,-0.7163128117135554,1.492343934040047,0.019984800212498186
-0.83758115538008,-0.48690048276289954,-0.6468547602802743,1.4652532391048292,0.1635083573833599
-0.3326136154453716,-0.8408630120799911,-0.6468547602802743,1.4511189634864547,0.15462767076963504
-1.522779411488661,-1.7219258243743905,-1.935263174096412,4.893992932862191,-1.506450350875723
-0.83758115538008,-1.7219258243743905,-1.344895964594248,4.545347467608952,-0.16466479993111705
0.7533999260462599,0.7116083799377081,0.8456025735184717,-0.49469964664310956,0.5334368730086686
0.3525846406632098,-0.2768326169426012,-0.027055920105121586,0.1967020023557126,0.3497598149798437
0.3525846406632098,0.4373402531390612,0.3904254556620074,-0.4016489988221437,-0.13503680052246206
0.0,-0.16329718305468233,2.7312221919608293,0.928150765606596,0.6122651652788311
0.13200007145403056,0.4314546139861964,0.618492901716165,-0.4876325088339223,0.016104896659577303
-0.1523828992714995,-1.068198679324925,-0.8673532855931161,0.9434628975265018,-0.7885268978784084
0.44680181534545,-0.4247447806321045,-0.41494920312240785,0.7573616018845701,-0.46264728100740676
-1.522779411488661,-2.638106969406344,-2.8897755757568064,9.058892815076561,-2.933837718100754
-0.3326136154453716,-1.1954927571041405,-0.8875185141869572,2.0329799764428738,-0.054378350944800896
-1.342548695314789,0.023096844146890082,-0.17008692577995901,0.17432273262661954,-0.03922639409669569
0.13200007145403056,0.5561130296958606,0.6152685113930617,-0.5159010600706714,-0.15112941441144817
-1.238396440763131,-1.3706071355440024,-1.49585947573016,4.45700824499411,-0.5557126518865965
0.13200007145403056,0.5451796063132909,0.5759441417283189,-0.3910482921083628,0.36306304963056957
1.03778289677179,0.7390647527088002,0.6570634889919391,-0.3392226148409894,0.7566987854245815
-1.238396440763131,-0.9935682796651988,-0.8977186746558393,0.9305064782096584,-0.8836803353203996
-0.83758115538008,-1.339415777274206,-0.8516578970609219,1.928150765606596,-0.0383246909301999
0.0,-0.12925463214228314,0.06594237196951973,-0.30624263839811544,-0.5717642812042516
-0.3326136154453716,-1.5887981112140335,-2.7147541092920155,16.526501766784452,-1.5838131641612103
0.06820166993767889,0.4950172756627172,0.2909305144845761,0.0977620730270907,0.9541819317386772
1.1759420668176748,1.1558761400457347,0.9891050908673839,-0.48527679623085984,0.9324330319025679
0.13200007145403056,-0.23367344154583589,0.6752153393604161,-0.37220259128386335,0.6745743253856489
0.0,0.18974122920158756,0.14222361923111596,-0.11189634864546526,0.15907418122791028
1.086013541491631,-1.3159979627407192,-0.3193339276110293,0.6219081272084805,0.21148935172450462
-0.07325811127508798,0.7697469230987104,0.48646435585375936,-0.14605418138987045,0.9103841377934515
-0.5531981846545501,0.25703380676453713,-0.05751012993268912,-0.18610129564193167,-0.5152590028675331
-1.342548695314789,-0.9363108192066129,-0.6811237450864045,0.7726737338044759,-0.5091771205314164
0.24843238611155144,0.37135546079944415,0.2742863034566951,-0.35571260306242636,-0.23809614139777352
-0.1523828992714995,-0.0010358176426336209,-0.14348817306857634,0.5724381625441696,0.5826521283224144
-0.3326136154453716,-1.6102189401502371,-1.8908279355125228,5.127208480565371,-0.9939667843067158
0.13200007145403056,-0.12085777682601669,-0.11822773946023563,0.41460541813898705,0.4431010040995037
-1.0178118715539526,-1.1626914323489466,-1.1083273227480575,1.4758539458186102,-0.966795827385203
0.611940144833493,1.102886299551238,1.1911525458488157,-0.5806831566548881,0.8131275603356516
0.3018795713069124,-0.3167992554748827,-0.14102334020985804,0.012956419316843345,-0.25411579780798066
-0.5531981846545501,-1.6455368737072689,-0.8313667544639612,1.7703180212014133,-0.08492754506898677
0.3525846406632098,-0.2700775290627765,-0.26767348703868643,0.8680800942285041,0.6022010010020142
0.13200007145403056,0.14794036750285586,-0.015054142745380847,0.22379269729093051,0.4206390024860769
-0.5531981846545501,-2.0176137947679407,-1.0682663180696736,1.4687868080094229,-0.8633092015935583
-0.1523828992714995,-0.9223160013715597,-0.6217284827567969,1.2249705535924618,0.04878773224159411
-0.3326136154453716,-0.18932102579887197,-0.34594832434996503,0.7279151943462897,0.25389288524201425
-0.83758115538008,-1.068198679324925,-1.1573316846592254,1.028268551236749,-1.4206854432552698
-0.23839644076313105,-0.7260781080291971,-0.5180922616560807,0.5830388692579506,-0.31267617329335096
0.5328153568370815,-0.12925463214228314,0.04615763397441834,-0.009422850412249705,0.15016875719778497
0.0,-1.2982078679214943,-0.613458966333159,0.24617196702002356,-1.0040463329051803
0.3525846406632098,-0.30874026338611404,-0.012797241792847304,0.3168433451118963,0.5674811435973011
0.0,0.38962730967042497,0.23172691503824042,-0.043580683156654886,0.5334368730086686
-0.4367658699970296,-0.7138258544449251,-0.6811237450864045,0.8032979976442874,-0.4890696921512359
-0.83758115538008,-0.04723574208895639,-0.09027968688493142,-0.09658421672555949,-0.37967155631866784
-0.1523828992714995,0.6409500708116445,0.500634375002052,-0.3333333333333333,0.39785686657299324
-0.07325811127508798,-0.4555159224627143,-0.6553383756925181,0.45700824499411075,-0.8128086733102633
0.3525846406632098,0.588464989393281,0.5726132275968369,-0.2308598351001178,0.9020367586211612
0.13200007145403056,0.5561130296958606,0.4430112934157429,-0.3580683156654888,0.17233997917985475
-0.6851982561085814,-0.7384264587014137,-1.1326004980220357,0.6866902237926973,-1.693156255504903
-0.3326136154453716,-0.6657486336401293,-0.5412913452487645,1.2744405182567726,0.2829199768730898
0.0,-1.3159979627407192,-1.2747875961020618,4.1613663133097765,-1.2945719394397996
0.3525846406632098,0.825747866755131,0.4613652819388692,-0.1354534746760895,0.882322922889469
-0.83758115538008,-0.374759419198809,-0.6217284827567969,0.44876325088339225,-0.7488593666650302
0.44680181534545,-0.2750153722304425,0.026848361187322513,0.2414605418138987,0.5520645702309285
0.611940144833493,0.2744162660672248,0.34710519845836696,-0.002355712603062426,0.9001604441944344
0.611940144833493,0.8665930842029103,0.9744600892876079,-0.48998822143698467,0.8710512699287329
-0.23839644076313105,0.7886589419694493,0.5388300686566551,-0.33568904593639576,0.47985019679527
-0.23839644076313105,0.17593055608377883,0.03615213496540671,-0.23674911660777384,-0.42381493873762777
0.611940144833493,0.46644286809849755,0.3980681245773535,-0.17314487632508835,0.6322053757626266
0.5731692098723883,0.7066651839150667,1.0059866453667714,-0.6442873969375736,-0.23127941687125597
-0.1523828992714995,0.14794036750285586,0.11413581572407203,-0.22025912838633688,-0.18656266947788086
0.8771277138616463,-0.5406397146292601,-0.12957598355670155,0.5865724381625441,0.6288992329521584
0.6851982561085801,0.9322941320040844,1.078239841746162,-0.5241460541813898,0.9324330319025679
0.611940144833493,0.14794036750285586,0.2909305144845761,-0.3286219081272085,-0.10071549328588324
-1.238396440763131,-0.6657486336401293,-0.7433388002301969,1.404004711425206,-0.2409450451620686
0.44680181534545,0.5506558088425549,0.5659258967366716,-0.36042402826855124,0.45421474165269593
0.19192945775306539,-0.10419723363232612,-0.030814420869813498,0.06949352179034157,0.12632660073492963
0.8771277138616463,0.8932034073561372,0.9866755924788667,-0.558303886925795,0.47985019679527
0.5328153568370815,0.511916256936503,0.29917402596787585,-0.19905771495877503,0.3234937154156949
0.611940144833493,0.7788698363623475,0.5680803954853954,-0.2414605418138987,0.8555596130859909
-1.0178118715539526,-0.27931161207218735,-0.5028512294013157,0.36866902237926974,-0.5571020648198177
-0.23839644076313105,0.15498470426520222,0.07572386516635018,-0.13074204946996468,-0.054378350944800896
-0.4367658699970296,-0.03133250949797012,-0.10697690638572672,0.03180212014134275,-0.148436036387505
0.44680181534545,0.3883256606226097,0.4431721309018908,-0.1248527679623086,0.8620643626360749
-0.6851982561085814,-0.9223160013715597,-1.0267454567783236,1.2179034157832744,-0.9578405127641338
0.0,-0.39456353742660616,-0.36626987878397377,0.18610129564193167,-0.4890696921512359
-0.23839644076313105,0.45486629652959876,0.6376744246103543,-0.4204946996466431,0.38634287096517483
-0.83758115538008,-0.3552013212293231,-0.6986001907375737,0.4499411071849234,-0.9233864242525635
-0.7737827538637284,0.6461036159691766,0.14222361923111596,-0.17196702002355713,0.010267326645461369
-0.07325811127508798,-0.6306303009025754,-0.306226678329878,0.07656065959952886,-0.5363866196771666
-1.0581657245892584,-0.5849921303762248,-0.8773971202218299,0.8150765606595995,-0.9400790024862301
0.0,-0.25177026883475034,-0.2363900448869364,-0.0800942285041225,-0.6919007933588878
-0.5531981846545501,-1.6989413776317857,-1.7076400002286394,4.024734982332156,-1.211862192084285
-0.9057828253177599,0.5341697248035503,0.3904254556620074,-0.2956419316843345,0.2580720235152721
1.1759420668176748,0.7116083799377081,1.0622692385231836,-0.6466431095406361,-0.12174894778979978
0.5328153568370815,0.5828211531260789,0.581442185657163,-0.22850412249705537,0.9267417839346784
-0.5531981846545501,-1.5676648188761746,-1.3023825943977003,2.618374558303887,-0.7646084544423921
-1.4589810099723095,-0.26089728940898643,-0.6553383756925181,0.5818610129564193,-0.6501070538273535
-1.522779411488661,-2.3034488237696467,-2.422276731384388,6.587750294464075,-2.2653302638724813
-0.3326136154453716,0.651240346920132,1.2893267394892016,-0.6289752650176679,0.6242591150959562
0.3018795713069124,0.23714630056289282,0.1560449846167424,-0.16136631330977622,0.07239997070909182
-0.83758115538008,0.1689795221002554,0.07572386516635018,-0.232037691401649,-0.31805336965941317
0.44680181534545,0.3528690647704007,0.307366015167918,-0.08716136631330977,0.6156058550611347
-0.3326136154453716,-0.9363108192066129,-1.169874498129457,1.4958775029446407,-1.0977419433164566
-0.1523828992714995,-0.21578226447304655,-0.10697690638572672,-0.35571260306242636,-1.040303926647799
-1.238396440763131,-1.7452507938045685,-1.8478498555059895,4.351001177856301,-1.4326594279253702
-0.1523828992714995,-0.6539552703327539,0.2826348285307275,-0.11425206124852769,0.4943165351559046
0.24843238611155144,-0.055248006912212766,-0.06834253874016996,0.22379269729093051,0.2870240085986072
0.5328153568370815,0.5506558088425549,0.48646435585375936,-0.3286219081272085,0.3786205396228223
-0.4367658699970296,0.19660139970635634,0.010799042662248813,0.0,0.09104180855932914
1.1759420668176748,0.7228483354450628,0.7917149517695279,-0.3992932862190813,0.8567070257268201
-0.5531981846545501,-0.8541492229089223,-0.6217284827567969,0.5948174322732627,-0.5571020648198177
0.3525846406632098,0.23046091200437144,0.3672263720693235,-0.3121319199057715,0.14300852359526436
-0.3326136154453716,0.07570721157493762,-0.13528716472931118,0.6537102473498233,0.6937567893258225
0.13200007145403056,-0.44519190750263843,-0.3325735755897692,-0.08480565371024736,-0.9365502604814258
-0.5531981846545501,-0.14618389891183095,-0.22408278070394752,0.15312131919905772,-0.20876468581318242
0.5731692098723883,0.750604965236958,1.1402446323563291,-0.6501766784452296,0.019984800212498186
-1.0178118715539526,-0.7634175650098471,-1.1326004980220357,1.380447585394582,-1.0977419433164566
0.13200007145403056,-0.40373141301074444,-0.11429376087978786,0.5948174322732627,0.6792154905559241
-0.3326136154453716,-0.3073433313153437,-0.052127313310490996,-0.12014134275618374,-0.33671451318387935
-1.5909810814263408,-0.3073433313153437,-0.3938648770796121,0.7997644287396938,0.22432893464151915
-0.07325811127508798,0.060854208586111486,-0.10138749917198492,-0.020023557126030624,-0.25411579780798066
-2.6087929529802927,-1.5676648188761746,-1.5983505576048955,3.176678445229682,-1.350666097703094
0.7533999260462599,0.14086437069365731,0.2950587509849285,-0.25559481743227325,0.15016875719778497
0.19192945775306539,0.7980304377338988,0.7588427681035486,-0.5571260306242638,-0.06456003809983392
1.086013541491631,1.0279942681063006,0.9269743124640376,-0.4876325088339223,0.7682643871898598
-0.1523828992714995,0.7116083799377081,0.8590735451806828,-0.5429917550058893,0.27426705999519
-0.5531981846545501,0.21700436307838497,-0.12957598355670155,0.4911660777385159,0.5157734946242878
-1.238396440763131,-1.6762876538480393,-1.4813940609157994,4.175500588928151,-0.6209095392943332
0.13200007145403056,-0.08771114959332074,-0.17008692577995901,0.3050647820965842,0.1679302674756886
0.611940144833493,0.4255468898316858,0.6874937804886073,-0.5323910482921084,-0.06967530479777033
0.3525846406632098,0.2034318079895559,0.0560873330206908,-0.06595995288574794,0.058274522572926625
-0.5531981846545501,-1.1626914323489466,-1.4189673100588227,3.9964664310954063,-0.790938544519946
0.3525846406632098,0.5286357766108762,0.3396313737736846,-0.08362779740871613,0.7032623841094575
0.40081528538305006,0.48934373208208465,0.34757511933330393,-0.27326266195524146,0.22432893464151915
0.3018795713069124,0.1689795221002554,0.3436092645517649,-0.24028268551236748,0.3844157827522364
-0.3326136154453716,0.37746966902688994,0.20551176106978,-0.0977620730270907,0.34340081551952667
-0.3326136154453716,-0.3552013212293231,-0.5649084527663232,1.5535924617196701,0.4319094567818008
0.3525846406632098,0.26360753923706737,0.3316391904418962,-0.31919905771495877,0.03445113857313205
0.6851982561085801,1.2321598941654723,1.1722930261512665,-0.6219081272084805,0.40928852062583676
0.0,-0.23397776403684312,-0.046003221194398654,0.464075382803298,0.6867000221790567
-1.1441792660808905,-1.0529869026317782,-0.7896586027697136,1.469964664310954,-0.1755762380593509
0.5328153568370815,0.6913401867794555,0.6239608207263457,-0.2226148409893993,1.047190281742558
0.0,-0.6539552703327539,-0.6384257022575922,0.425206124852768,-0.8128086733102633
0.44680181534545,-0.5626597468609388,-0.3259370348020849,0.10247349823321555,-0.5418845424796489
0.13200007145403056,-0.48690048276289954,-0.6217284827567969,0.8716136631330977,-0.2598762345967935
0.0,-0.48690048276289954,-0.3259370348020849,0.14840989399293286,-0.45610935991388574
-0.5531981846545501,-1.154904463840672,-0.6727767507539639,1.3121319199057715,-0.013433668501894432
-0.5531981846545501,0.7066651839150667,0.6874937804886073,-0.4369846878680801,0.435648685338357
0.13200007145403056,0.7697469230987104,0.6996582669233554,-0.5394581861012956,-0.09030164877381797
-0.3326136154453716,0.6043950407089156,0.3436092645517649,-0.3875147232037691,-0.19153130594626566
0.0,-0.4788040431832875,-0.22264423866824243,0.5111896348645465,0.31608045375831134
-0.5531981846545501,-0.4349351504463198,-0.36626987878397377,-0.04711425206124853,-0.935669290782064
-0.3326136154453716,-0.39776181490379103,-0.35062121338746155,0.911660777385159,0.43310749253681136
0.7533999260462599,-0.39456353742660616,-0.5265509909598278,0.49352179034157834,-0.4476498436400491
0.5328153568370815,0.4255468898316858,0.49002124814601916,-0.4028268551236749,0.1002818312756348
-0.83758115538008,0.5451796063132909,1.0297321137317406,-0.5889281507656066,0.35483434925363166
-1.7433639806978396,-0.5626597468609388,-0.9499452650439338,0.9187279151943463,-1.0309284189562846
0.13200007145403056,0.6201655228854129,0.6249179832355937,-0.4134275618374558,0.3824863685420978
0.0,-0.12149944395119798,-0.002121141454478431,0.42285041224970554,0.7415929666021535
0.8171983275626116,0.44425735951456746,0.48618986762188837,-0.143698468786808,0.9205098544721998
-0.1523828992714995,0.28316563720655336,0.2143085323801409,-0.3663133097762073,-0.42381493873762777
0.3525846406632098,-0.6306303009025754,-0.21797221483310739,0.41460541813898705,0.2071864703133657
-0.1523828992714995,-0.47189331071412444,-0.24233764072198377,0.9729093050647821,0.7539649591810909
-0.6851982561085814,-0.09593261287020773,-0.37311435389514175,0.045936395759717315,-0.7567145150469696
0.611940144833493,0.5723721067933922,0.47213947004192824,-0.13898704358068315,0.8964475239792057
0.3525846406632098,0.26635934113885307,0.23676529977890043,0.0812720848056537,0.7935141788844645
-0.4367658699970296,0.0977272438066163,-0.21189000435833144,0.535924617196702,0.3708607210882447
-0.4367658699970296,-0.7138258544449251,-0.7616707634684866,1.2756183745583038,-0.2598762345967935
-1.0178118715539526,-0.9223160013715597,-1.1326004980220357,0.6171967020023557,-1.765499798713158
1.2180136129456625,0.4836496693118446,1.3422920873377608,-0.6054181389870436,0.9756388912070597
0.19192945775306539,0.14794036750285586,0.2867892345612912,-0.19199057714958775,0.36891486633910026
-0.4367658699970296,-0.21578226447304655,-0.43637824727615987,0.17432273262661954,-0.6873702674758418
0.7533999260462599,0.321567702960993,1.1911525458488157,-0.5677267373380448,0.9076065185384785
1.086013541491631,0.31323611131224455,0.4250416927980346,-0.12131919905771496,0.8279666448915922
-1.7433639806978396,-1.2289920344984313,-1.1953260552191496,1.9517078916372204,-0.8625075823562821
0.24843238611155144,0.4779349383918722,0.40944921494442515,-0.20848056537102475,0.5578422246053283
0.13200007145403056,-0.5626597468609388,-0.26767348703868643,0.3121319199057715,-0.054378350944800896
0.6851982561085801,0.3404230976651393,0.38273796145278893,-0.2697290930506478,0.3154609373109279
0.13200007145403056,-0.936908291600007,-0.28281254476531,0.43109540636042404,0.06760876655575648
0.0,0.4950172756627172,0.4757353954944625,-0.46878680800942285,-0.2341161868775553
0.3525846406632098,-0.38199170583110215,0.033838405070666634,0.16489988221436985,0.4454159707990066
-0.6851982561085814,0.023096844146890082,-0.17008692577995901,0.44758539458186103,0.2927520087656317
-0.1523828992714995,0.45486629652959876,0.16517891708789115,0.16489988221436985,0.7591386565305234
-0.83758115538008,-1.5262306739181348,-1.5809898533998117,4.361601884570082,-0.6873702674758418
0.5328153568370815,0.068298225479191,0.20109113628805303,-0.2414605418138987,-0.0342074905105243
0.13200007145403056,-2.0848638031370137,-1.0154946237038147,2.4935217903415783,-0.127050841469585
-0.23839644076313105,0.5396842896003291,0.41698207478944843,-0.3321554770318021,0.19420789174572345
-1.0178118715539526,0.25043251139182393,-0.1125902511766138,-0.3297997644287397,-1.0880244697494206
-0.5531981846545501,-0.34551263440823315,-0.5808929680092703,0.3451118963486455,-0.7805142521340053
-0.83758115538008,-0.08771114959332074,-0.26135678081136904,0.6866902237926973,0.4206390024860769
0.24843238611155144,0.36521741544261793,0.20109113628805303,0.07891637220259129,0.7001001289159042
-1.238396440763131,-1.1305595693407822,-0.8182571337729264,0.31919905771495877,-1.3970032400441763
0.6851982561085801,1.1446703515314667,1.2737921694357086,-0.6054181389870436,0.8072180546070572
-1.522779411488661,-1.146543530384028,-1.1825385000797657,0.2673733804475854,-2.3483889186786957
0.5328153568370815,0.583118951523663,0.8015408109323614,-0.5135453474676089,0.3170707254419727
0.06820166993767889,-0.3846303395567477,-0.5257797558652991,0.28032979976442873,-0.7410426299200792
1.132000071454031,0.5783952161789386,0.5645094749714145,-0.2862190812720848,0.7129239990032723
0.19192945775306539,0.6201655228854129,0.35152901073383097,-0.07891637220259129,0.7468894051813798
-0.1523828992714995,0.0,-0.18189523992845674,0.03769140164899882,-0.3186519540060567
0.44680181534545,0.17457202080621848,0.3299860718218764,-0.04946996466431095,0.7582429001790069
-1.238396440763131,-1.146543530384028,-1.5302462000748844,2.7184923439340403,-1.283585508021269
0.0,0.12823223353336297,-0.013691236793002735,0.36160188457008247,0.629892142705404
0.0,-0.288600173762545,-0.19381090385938787,-0.10129564193168433,-0.628159073166648
0.0,0.060854208586111486,0.19665555166468474,-0.464075382803298,-0.7965799097666512
0.13200007145403056,0.7649832079973597,0.711710894427875,-0.45229681978798586,0.4244046567104975
-1.5909810814263408,-1.0990703868762326,-0.9932786002377172,1.404004711425206,-0.7178191781769165
0.0,0.060854208586111486,0.08058737354929575,-0.31095406360424027,-0.5571020648198177
0.0,-0.41461994419590253,-0.7433388002301969,0.44051825677267376,-1.035609299252827
-0.5531981846545501,-0.08771114959332074,-0.04676651235970501,-0.2143698468786808,-0.5668619175138082
0.40081528538305006,0.10499934283190672,-0.025539910712392176,-0.16489988221436985,-0.37967155631866784
-0.83758115538008,-0.6776310043048435,-0.613458966333159,0.6160188457008245,-0.5091771205314164
0.7533999260462599,0.5561130296958606,0.6659304315464258,-0.44876325088339225,0.32749501782791346
-0.5531981846545501,-0.4349351504463198,-0.6553383756925181,0.41460541813898705,-0.8541163847199038
-0.83758115538008,-1.2121533002978317,-1.096357248638188,1.414605418138987,-0.9758015947491571
0.24843238611155144,0.673174573920859,0.530414285875091,-0.10247349823321555,1.1297008480865063
-0.83758115538008,-0.20691234444967932,-0.36626987878397377,0.19316843345111898,-0.4850783805169824
0.44680181534545,-0.10419723363232612,-0.19980960542996926,0.4299175500588928,0.27054428038236517
0.13200007145403056,0.15498470426520222,0.31550712211927745,-0.3627797408716137,-0.16357774141997333
-0.1523828992714995,-0.41461994419590253,-0.7074265810300351,1.1672555948174324,-0.20318520552724909
-0.1523828992714995,0.15498470426520222,-0.18783953132010003,-0.0706713780918728,-0.5571020648198177
0.4907438107090938,0.6201655228854129,0.6376744246103543,-0.4581861012956419,0.21148935172450462
-0.1523828992714995,0.33416302325517855,0.45401035660754613,-0.3910482921083628,0.06346835797054373
-2.6087929529802927,-3.176159326608828,-3.091823030738238,-0.7758256772673734,-3.5216529420542235
-0.6851982561085814,0.24380342100927027,-0.025539910712392176,-0.25323910482921086,-0.628159073166648
-0.1523828992714995,0.4314546139861964,0.303276420569876,-0.4134275618374558,-0.398441080913805
-0.5531981846545501,-2.638106969406344,-1.806236391973927,2.9316843345111896,-1.856868636626949
0.6851982561085801,0.7980304377338988,0.9218742515338724,-0.4817432273262662,0.7863610273953052
0.3525846406632098,0.826140902262145,0.6588246688913173,-0.2143698468786808,1.157559923558129
0.40081528538305006,0.593792935729596,0.2616629570378137,-0.3498233215547703,-0.24837604485826795
-0.3326136154453716,0.09042139942140169,0.17424963844739158,-0.33568904593639576,-0.40917579680090654
0.13200007145403056,0.44320397179738125,0.07084224311634461,-0.05653710247349823,0.13220767521276167
-0.83758115538008,-1.4464968447011375,-1.5469434195756797,2.574793875147232,-1.385292422252821
-0.1523828992714995,-0.7138258544449251,-0.4877853853053751,0.7031802120141343,-0.11646458106324588
-2.6087929529802927,-1.7219258243743905,-1.7076400002286394,2.630153121319199,-1.7073654110994716
0.611940144833493,0.1689795221002554,-0.1125902511766138,0.9246171967020024,0.331486329462167
-0.5531981846545501,-0.8541492229089223,-0.8086547904206042,2.2921083627797407,0.2580720235152721
0.24843238611155144,-1.1025202186888394,-0.4005071506471022,0.37220259128386335,-0.29991963894555135
-0.5531981846545501,-0.5737863418619561,-0.8875185141869572,1.3627797408716136,-0.5024465022549688
-1.522779411488661,-0.25177026883475034,-0.37999475817409634,-0.15312131919905772,-1.229758217751718
-1.0178118715539526,-0.6422495908348106,-1.1449077622050245,1.8492343934040048,-0.804673696572418
-1.9235946968717117,-0.23367344154583589,-0.5412913452487645,-0.07891637220259129,-1.4326594279253702
0.3525846406632098,0.6867357198299641,0.8960719615138071,-0.6042402826855123,-0.09550009068544743
-0.3326136154453716,-0.5962782478090979,-0.90799883720033,1.4204946996466432,-0.5024465022549688
0.44680181534545,-0.08771114959332074,0.18325801758683471,-0.17667844522968199,0.09104180855932914
-1.0178118715539526,-1.2982078679214943,-1.4342974731833873,1.292108362779741,-1.8885235220959233
0.6851982561085801,0.5286357766108762,0.5354033634229458,-0.28975265017667845,0.6255862380273387
0.13200007145403056,0.0533748280596517,0.10463784658752717,-0.26148409893992935,-0.33067095407946434
0.3525846406632098,-0.2979438607707364,-0.10697690638572672,0.5300353356890459,0.6222663625266015
-1.238396440763131,-0.5406397146292601,-0.9393321381879016,0.46054181389870436,-1.4939128789267604
0.0,0.3528690647704007,0.2867892345612912,-0.38044758539458184,-0.3007912153548616
-1.9235946968717117,-2.767583177319854,-2.239088796100505,5.387514723203769,-2.11113664941895
-0.5531981846545501,0.2034318079895559,0.42820080809036026,-0.3133097762073027,0.2829199768730898
-0.657350439206208,-0.1805985290294966,0.18773909547400075,-0.1696113074204947,0.12768569347291464
-0.5531981846545501,-0.27931161207218735,-0.0847608829196291,-0.20965842167255594,-0.7025222243239471
0.19192945775306539,0.4606652225692389,0.42073233201271243,-0.3568904593639576,0.1094687501199345
0.5328153568370815,-0.288600173762545,0.02606966982326221,-0.23439340400471143,-0.44311319500281576
-1.522779411488661,-1.7929637372732052,-1.6887804805310906,3.4051825677267376,-1.3736667747989673
0.40081528538305006,0.583118951523663,0.6022910389882101,-0.5064782096584217,-0.127050841469585
-1.522779411488661,-0.9935682796651988,-1.1204077216764194,-0.783939929328622,-1.4447237831457982
0.44680181534545,-0.47636929540435957,-0.19980960542996926,-0.0706713780918728,-0.5809087520066537
1.03778289677179,0.9787900561010157,1.1029498350223896,-0.5971731448763251,0.46158120390126534
-0.6851982561085814,-1.0529869026317782,-1.1326004980220357,2.2002355712603063,-0.44311319500281576
0.6851982561085801,0.44320397179738125,0.308998286867454,-0.17196702002355713,0.41497383596930415
0.24843238611155144,0.14794036750285586,0.01590904525681428,-0.2226148409893993,-0.44311319500281576
1.03778289677179,0.7356877326904476,0.704885262525389,-0.30742049469964666,0.9838605890788175
-0.1523828992714995,-0.6190961347377568,-0.5412913452487645,1.535924617196702,0.472567635319796
0.0,0.126616249561484,0.02606966982326221,0.17667844522968199,0.4431010040995037
0.611940144833493,-0.3167992554748827,-0.28039896569008405,0.38044758539458184,-0.46264728100740676
-0.1523828992714995,-0.7434975563040229,-0.31457005533037974,0.833922261484099,0.4466813977427021
-0.6851982561085814,-0.16329718305468233,-0.663877259347284,0.464075382803298,-0.8128086733102633
0.40081528538305006,0.3528690647704007,0.4649178870059175,-0.4558303886925795,-0.19762513216846728
0.0,-0.46590808322927324,-0.28039896569008405,0.37691401648998824,0.00538634734465827
-1.238396440763131,-0.9363108192066129,-1.07274014112063,1.4723203769140165,-0.8709430609239502
-0.83758115538008,-1.67932035675019,-0.9875015066111511,1.7797408716136631,-0.45984899098739834
