age,average_height,dbh,trees_per_ha,basal_area
-1.1372623675291356,-0.1940597137529911,0.026596704006329026,-0.010102515234285764,0.7690297515678992
-1.731886756876219,0.3423997595405322,0.24658083878185166,-0.21790859742969254,0.8355704194531699
0.9603143592247274,1.044078522784321,0.909936357297453,-0.7048030807131166,0.7746446522116869
0.6709769167499915,0.20310332529179623,-0.14700753565675875,0.3885952006057389,-0.005084232851752277
-0.7831419575386235,-1.0060120716475223,-0.7587888659561659,0.23153246406269887,-0.7131187097477696
1.603772211689977,1.176686270282016,1.187037097833872,-0.6890968070588126,1.4974364395858948
0.7484050693335036,0.8857475569790546,1.334186740901036,-0.9246909118733726,-0.16459680182196493
-1.5290200118462134,-1.805705118130528,-1.6492048010128708,1.5025324551648378,-1.3511386395180236
1.0250973267405037,-0.4733048043925509,0.2391314188878784,-0.7313829284357849,-1.0136645793307584
0.6709769167499915,-0.848906563127182,-0.07741330186561002,0.03339178103917147,0.6042177327356946
-1.4667782175386406,0.42408590960118653,0.38303622628937234,-0.3181871138379412,0.9109747119128734
0.41306549781800095,0.41403328212968765,0.5997303930586937,-0.6806395827834181,0.13007068746529127
0.6709769167499915,-0.4882036783725208,0.18618473701464652,-0.5392831198946821,-0.30016908134844994
1.2049456811663561,1.2206525453888475,1.0285894766071073,-0.5912346404435338,1.4974364395858948
0.21443630491713753,0.5885477592608109,0.7145062697682364,-0.7313829284357849,0.16632207143695435
0.5037737473918749,1.111901356759094,0.6244534480227548,-0.6456025107853554,0.3599387874581343
-1.239682569371476,-2.1186978356053663,-1.7691093083071219,2.808086248306445,-0.028356332237118784
1.3144347692152396,1.2766056498693301,1.434562714140701,-0.8799884407034304,1.200682867868983
0.6709769167499915,0.18089956770152302,1.434562714140701,-0.871531216428036,1.2611545095764454
-1.8831404218367256,0.950401164920085,0.424242271789745,-0.8509922431877922,-1.2850187863388993
-0.01265934325002709,-0.01707880782903584,-0.058301249715575966,-0.48974794913880026,-0.7172502488432695
0.8222305817104973,0.8107582464547214,0.6789756380127778,-0.5114950972755289,1.035052632119008
-0.2777678825876047,-0.4585023639293879,-1.0802218346668622,-0.036682362956954075,-2.008710490083634
0.5037737473918749,0.9424187167898544,0.5809831565467813,-0.3556405356289738,1.293105785283921
-1.8831404218367256,-1.5069808013540922,-1.9412020319289889,2.000300512516626,-1.6807445582143
-1.239682569371476,-1.8324535992809634,-1.6107993487802255,1.5230714284050815,-1.233383562572341
0.31685650675947796,-1.0629520020624015,-0.9948351082639395,0.8718651591997081,-0.3708891997237291
0.9603143592247274,-0.11652791373112947,0.24658083878185166,-0.5441158194806218,-0.14816796362540113
0.6709769167499915,1.2135611627535607,0.9881211871904101,-0.5296177207228027,1.4974364395858948
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.9603143592247274,1.255783329389909,1.078037518225118,-0.6274798873380815,1.4974364395858948
0.31685650675947796,0.36309645344036695,0.5106817166304317,-0.5320340705157726,0.6171169680118889
-0.4290215475481113,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-1.8831404218367256,-1.1017151176334514,-1.6107993487802255,0.9842254245728059,-1.7745897146859633
0.5895763908046695,0.9977194542938636,0.6849419129554416,-0.6274798873380815,0.5821692109576471
0.21443630491713753,-0.12926872143277238,-0.04964557444039083,-0.47524985038098116,-0.6459394820562364
0.9603143592247274,0.9977194542938636,0.8939215439376273,-0.4728335005880113,1.4974364395858948
0.7484050693335036,1.3312224322389261,1.434562714140701,-0.8654903419456114,1.1435004083045006
-1.239682569371476,-1.3275186441641984,-1.231273735979939,1.6608033666043627,-0.17285289515909322
0.31685650675947796,0.6529736834874325,0.4976267606922198,-0.3870530829375818,0.9943904699672198
-1.239682569371476,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-0.7831419575386235,0.4638602872128042,0.21661331632678532,-0.2626110685996347,0.6509812339758788
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-0.8445664350326262
-1.8831404218367256,-1.5069808013540922,-1.2629195094000836,1.4578299839948956,-0.425307959715613
0.9603143592247274,0.08986390434339486,0.2979556400687302,-0.5344504203087423,0.002624061879383263
0.5037737473918749,0.19202839291024704,-0.0844979061214616,-0.179247000742175,0.13007068746529127
1.2049456811663561,1.4172835212289183,1.2951923391583198,-0.7386319778146944,1.4974364395858948
-0.7831419575386235,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.48055309732197526
0.6709769167499915,1.0287296794831795,1.2284429679411095,-0.8654903419456114,0.5821692109576471
-1.239682569371476,-0.16792263992272582,-0.5368538988899727,0.03218360614268655,-0.5283421035206698
0.31685650675947796,1.1777706190377129,0.9881211871904101,-0.8038734222248802,0.4060338503520756
1.603772211689977,1.4172835212289183,1.434562714140701,-0.9089846382190686,0.9841181463581057
-0.5962247169062272,0.07822535979755293,-0.1652364079555938,0.07567790241614378,0.3896711246771026
1.603772211689977,0.7156342899363362,0.8885543258713358,-0.7627954757443929,0.4190454718762892
0.21443630491713753,0.5029547275316237,0.47788131905222353,-0.5549893935489861,0.3731979138596952
0.9603143592247274,1.1921541197045205,1.201099417537488,-0.8739475662210058,0.4448623609685894
-1.8831404218367256,-0.41466135876484334,-0.6505529390775656,-0.1744143011562353,-1.2668218849608373
-0.4290215475481113,-0.7744479146969238,-0.6388843586619138,-0.3459751364570944,-1.6899682866032069
-0.4290215475481113,0.3004358469914633,0.20904994709570257,-0.3302688628027904,0.4448623609685894
1.41685497105758,0.9741826866760622,1.159361953597435,-0.8437431938088827,0.5700012393357536
1.603772211689977,0.7859760742569226,1.0758463158775298,-0.7096357802990563,1.1695582077324178
0.5895763908046695,0.7937546806363874,1.0335902849443104,-0.9246909118733726,-0.4903697688219921
0.8222305817104973,0.9424187167898544,0.967572237215334,-0.6999703811271769,0.9530390859017184
1.603772211689977,0.35714032606169793,0.6202837071767034,-0.48491524955286053,0.9807285249945485
1.3144347692152396,0.22713803948155248,0.4925899166207863,-0.2916072661152728,1.2545462485090135
-1.8831404218367256,-0.914153576658566,-1.4466464938852246,0.6809735255550903,-1.7429052011298474
0.31685650675947796,-0.357484153974332,-0.24941160682068042,-0.210659548050783,-0.3798751150494989
-0.4290215475481113,-0.23383409136460775,-0.19289865808817505,-0.6685578338185688,-1.6052068445600196
-0.13968410507337461,0.6529736834874325,0.10000870981132039,0.04426535510753578,1.070084439714297
0.8222305817104973,0.6800387220565315,0.967572237215334,-0.8654903419456114,-0.05973519893079148
0.31685650675947796,-0.11652791373112947,0.10799990712168857,-0.4667926261055867,-0.222984931414858
-0.4290215475481113,0.14718442538446197,-0.1379557182840543,-0.30852171466606176,-0.33527289925242
0.6709769167499915,-0.15865233415347055,0.32006920602916206,-0.25536201922072516,0.9271251298971029
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.41306549781800095,1.3647072041727621,0.9727295247364215,-0.6105654387872925,1.373394783298315
0.6709769167499915,1.126703797222257,1.1965051793656025,-0.9246909118733726,-0.0361632933081396
1.2049456811663561,0.2898234424843752,0.08957164789353782,-0.32785251300982055,0.15911475968758
1.1472315998571243,-0.4585023639293879,0.3409533909514445,-0.7748772247092421,-1.0136645793307584
-0.4290215475481113,1.2135611627535607,1.434562714140701,-0.9246909118733726,1.0952945385983863
0.9603143592247274,-0.914153576658566,-0.14700753565675875,-0.30127266528715224,-0.353016055661892
-0.5962247169062272,0.07822535979755293,-0.5479341443607593,0.3318109804709475,-0.028356332237118784
0.8222305817104973,0.5791940895041229,0.5620565179173101,-0.36530593480085316,1.2194496777373685
-0.4290215475481113,0.42408590960118653,0.009906152267019254,0.09138417607044778,0.9268339655033739
1.603772211689977,0.4755325988253579,0.8516381872503261,-0.6153981383732322,1.0520656650758027
0.6709769167499915,0.12442832651207306,0.03488945679968511,-0.4281310294180692,-0.2914714847823371
0.31685650675947796,-0.5182958107885756,-0.21155746292433691,0.20978531592597024,0.5942767953750999
-0.01265934325002709,-0.6912762374210101,-0.4189002238863921,0.0611798036583247,-0.17285289515909322
1.603772211689977,0.6078668718042429,0.9798418177757041,-0.6866804572658427,1.0439259325699841
0.6709769167499915,1.2498424946087172,0.7983634643541355,-0.4969969985177098,1.3771567804360882
0.10494721686825555,-0.23383409136460775,-0.2303939733374439,-0.19012057481053932,-0.2741687650726616
0.5037737473918749,-0.07872591146167145,0.03488945679968511,-0.44262912817588823,-0.33527289925242
-1.239682569371476,0.3004358469914633,-0.041027614645488056,-0.36168141011139837,-0.2569878965125277
-0.7831419575386235,-0.4882036783725208,-0.28800441458263426,0.48766554211750257,0.862768842206759
-0.01265934325002709,0.5126248014210075,0.10000870981132039,-0.2988563154941824,0.26505064555816193
0.5895763908046695,-0.22049895697888286,-0.34734342458567263,0.051514404486445314,-0.0128169596197101
-0.4290215475481113,0.5029547275316237,0.23165383476854678,-0.07413578474798668,1.1338383233870886
-0.7831419575386235,-0.740815410514887,-1.008812683355736,1.2729792248327025,0.0179679693934573
0.21443630491713753,0.04295007328056747,-0.30758693736458403,-0.2529456694277553,-0.6160044653501627
-1.8831404218367256,-1.0629520020624015,-0.8472683508371063,0.7280923465180023,-1.4398638082703736
0.21443630491713753,0.27916156271919795,-0.058301249715575966,-0.4969969985177098,-0.7380135507892567
0.41306549781800095,0.3733749834049596,0.5620565179173101,-0.8135388213967596,-0.6966621667237551
0.9603143592247274,-0.01707880782903584,0.4445277690392606,-0.7241338790568753,-0.46227341315656745
-0.5962247169062272,-0.16792263992272582,-0.25898943979320765,-0.16958160157029561,-0.2914714847823371
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.6273432837923014,-1.7272159299991146
-0.5962247169062272,0.7332264464328597,0.3621067331660361,-0.3894694327305516,0.6539294799574369
1.603772211689977,1.4172835212289183,1.3391240492130865,-0.8159551711897295,1.2032044213477748
-0.01265934325002709,-0.42918184606832444,-0.5815522677997975,0.37168075205494994,-0.14816796362540113
-0.2777678825876047,0.7419720366985489,0.5171770217905739,-0.49095612403528516,0.7006232163464091
-0.5962247169062272,-0.4585023639293879,-0.9534854772508772,0.5214944392190805,-0.7589550806823463
-1.5290200118462134,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-0.5962247169062272,-0.7744479146969238,-0.5590768140789892,0.14091934682632962,-0.3708891997237291
0.10494721686825555,-0.7865237911658846,-0.21368513531171407,0.38617885081276904,0.8845531363590033
-0.4290215475481113,0.21412488429813825,-0.19289865808817505,0.24844691261348778,0.7121583359577922
1.2049456811663561,1.3647072041727621,1.1640431833417997,-0.6758068831974784,1.4974364395858948
-0.01265934325002709,0.6800387220565315,0.37608430825783257,-0.11763008102144393,1.4039183499448769
1.603772211689977,1.1044640524240978,1.3126181668061963,-0.8884456649788248,0.6099273559732074
0.5037737473918749,-0.16792263992272582,-0.041027614645488056,-0.039098712749923915,0.5454817037719444
-1.8831404218367256,-1.3060445984324471,-1.344322712515443,0.48887371701398746,-1.5175444827305267
-1.239682569371476,0.989900749011698,1.434562714140701,-0.9246909118733726,0.639745293183976
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-0.4290215475481113,0.6710525844930781,0.4910668255120733,-0.4667926261055867,0.7207740244393311
-0.13968410507337461,0.6163813977589991,0.6059401898198431,-0.6009000396154132,0.5019704542324362
0.10494721686825555,0.031069687771407783,0.2540023058150044,-0.5151196219649836,-0.03303751036570076
-0.7831419575386235,0.18089956770152302,-0.10215711847002468,-0.25536201922072516,-0.12373029766521199
0.6709769167499915,-0.6912762374210101,-0.27828538449109863,-0.04755593702531838,-0.05185256443887233
0.10494721686825555,0.5603711925689904,0.10799990712168857,0.07930242710559855,1.1531243783894622
0.7484050693335036,0.6620309985634569,0.909936357297453,-0.8497840682913074,-0.09152292228694076
0.5037737473918749,0.14718442538446197,0.40374655839041385,-0.5948591651329885,0.029412900090944317
1.603772211689977,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.7521070946794577
1.603772211689977,1.4172835212289183,1.434562714140701,-0.8618658172561565,1.2611545095764454
0.6709769167499915,1.4172835212289183,1.1826580844588168,-0.7060112556096014,1.442610014248781
-1.8831404218367256,-1.393177768241398,-1.5179269521785308,-0.1526671530195067,-2.044068692352867
0.6709769167499915,0.07822535979755293,0.5171770217905739,-0.6552679099572347,0.04836927559328412
-0.13968410507337461,-0.6138868869274724,-0.3507352224392639,0.7401740954828515,1.0418046612727836
-0.01265934325002709,1.111901356759094,0.95201919263538,-0.7060112556096014,0.8843113508571276
-0.13968410507337461,-0.180953837957751,-0.21155746292433691,-0.42209015493564456,-0.866447059303082
-1.8831404218367256,-1.805705118130528,-2.080870772935673,1.23552580304167,-2.044068692352867
1.087339121048075,1.11480656295821,0.9665416566808543,-0.6141899634767474,1.3384677361016175
0.8222305817104973,0.8692944711411084,0.6789756380127778,-0.49941334831067963,1.0750481713408122
1.513063962116103,1.3176900314088842,1.2687622980517475,-0.8244123954651239,0.9738023878477045
0.8927738543871033,0.8443907506367582,0.95201919263538,-0.5948591651329885,1.382154840296665
0.21443630491713753,0.7506843103491545,0.8939215439376273,-0.6903049819552974,0.9717339915789711
-0.7831419575386235,-0.7241828348940536,-1.4998645559240407,1.2983508976588858,-1.1828185763149384
1.087339121048075,1.2517974076199934,1.2239623500657952,-0.7035949058166316,1.4974364395858948
1.2049456811663561,0.7244472837613963,0.8885543258713358,-0.8087061218108199,0.14463594417723175
-0.13968410507337461,-0.11652791373112947,-0.2303939733374439,-0.09709110778120023,-0.05106569997379045
-0.7831419575386235,-0.2743124766984173,-0.7711890234630776,0.5045799906682915,-0.32644947823217696
0.5037737473918749,-0.8258426408885211,-1.2156387245691773,1.250023901799489,-0.6864329137803467
0.8927738543871033,0.08986390434339486,0.5041650100966705,-0.7241338790568753,-0.32644947823217696
-0.7831419575386235,-0.42918184606832444,-0.8088628986044619,0.2810676348185807,-0.7694936424379397
0.5037737473918749,0.688989688737202,0.5035121569322435,-0.48370707465637564,0.6948351394847774
-0.7831419575386235,-0.740815410514887,-0.6859775035663305,0.3608071779865856,-0.3176578533926588
0.6709769167499915,1.0970024827791243,1.2464642192150241,-0.8594494674631867,0.6715445258171991
0.8927738543871033,0.9820552213604368,1.2284429679411095,-0.9246909118733726,-0.02057427379554379
-1.239682569371476,-1.4380217357671832,-2.080870772935673,2.808086248306445,-0.9559864023506034
1.087339121048075,0.054769061174586006,0.36910786841880644,-0.3193952887344261,0.8735638742125577
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-0.7831419575386235,-0.22049895697888286,-0.3776941783860195,0.2508632624064576,0.26505064555816193
0.41306549781800095,0.33198074804590366,0.542947010382556,-0.4281310294180692,0.9841181463581057
-1.5290200118462134,-0.3434104537602972,-0.40851794994749446,-0.039098712749923915,-0.34412834727941677
0.31685650675947796,0.27916156271919795,0.10000870981132039,-0.242072095359391,0.4255253515232302
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-1.239682569371476,-1.0248349685826548,-1.3277718323021734,0.7546721942406706,-1.36458039943238
-1.8831404218367256,-1.4837626418543155,-1.6883708064729888,0.42846497218974133,-2.044068692352867
1.513063962116103,0.5603711925689904,0.7203664774442066,-0.7035949058166316,0.31769521041628795
0.10494721686825555,0.4932435916342222,0.20145754374649494,-0.15508350281247654,0.8735638742125577
0.31685650675947796,0.8775358100324919,0.6549289145190057,-0.3181871138379412,1.4974364395858948
1.0250973267405037,1.3176900314088842,1.434562714140701,-0.9246909118733726,0.10805844863688686
0.5037737473918749,-0.7076703511191532,-0.093307803287923,-0.461959926519647,-0.7069344903328694
0.8222305817104973,0.35277151912000393,0.43778902778882184,-0.3061053648730919,1.0800018243174987
-0.13968410507337461,-0.5953054121399461,-0.9398921684598179,1.6173090703309054,0.5019704542324362
-0.2777678825876047,0.5413920872346658,-0.04964557444039083,-0.5006215232071646,-0.7276098111305084
1.087339121048075,0.5222541590892437,0.7145062697682364,-0.7229257041603904,0.2091244544317563
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-1.239682569371476,0.8527221590037902,1.434562714140701,-0.9246909118733726,0.5343670000245762
0.10494721686825555,0.7244472837613963,0.6059401898198431,-0.5791528914786845,0.5942767953750999
-1.239682569371476,0.6438803551354869,-0.02390353673405339,-0.3326852125957602,-0.13184901814536346
0.21443630491713753,0.23600992276484076,0.36910786841880644,-0.7217175292639054,-0.6459394820562364
0.9603143592247274,1.4172835212289183,1.2926382512727974,-0.6878886321623277,1.4974364395858948
-1.8831404218367256,-1.0248349685826548,-1.7486135949077917,0.4212159228108318,-2.044068692352867
-0.13968410507337461,0.08986390434339486,0.0595611111466797,-0.5187441466544384,-0.5283421035206698
-0.01265934325002709,0.8107582464547214,0.40374655839041385,-0.4824988997598907,0.4448623609685894
0.6709769167499915,0.3245597270384041,0.45706647853883287,-0.18649605012108453,1.4388547090998942
0.31685650675947796,0.6438803551354869,0.8006368011145544,-0.7265502288498452,0.3975389302151967
1.603772211689977,1.4107772037040436,1.4016668432344581,-0.8594494674631867,1.0501279010105251
0.21443630491713753,0.7852052536051516,1.1640431833417997,-0.8896538398753098,0.23024729852751058
0.6709769167499915,0.18089956770152302,0.410602089149161,-0.5972755149259584,0.03625417557423902
0.10494721686825555,-0.28796606392424234,-0.3675254225995136,0.24482238792403302,0.27883414692684827
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.10494721686825555,0.8022722661524145,0.6305862239246837,-0.6745987083009934,0.23724780046954097
0.5895763908046695,0.8443907506367582,0.967572237215334,-0.6129817885802624,1.338036581029083
-1.239682569371476,-0.8607588773902488,-1.0977506227584841,1.3285552700710088,-0.153085009131633
1.603772211689977,0.066527282795601,0.4579367603572189,-0.4015511816954008,-0.8885257009635931
-0.13968410507337461,1.0055115199834028,1.0534680265705545,-0.760379125951423,0.8361173700782238
-0.13968410507337461,-1.0060120716475223,-1.3277718323021734,0.6809735255550903,-1.4468243643552476
-0.5962247169062272,0.9977194542938636,0.5557071749244721,-0.4969969985177098,0.7746446522116869
-0.7831419575386235,-2.149395867897128,-1.5545542701156694,1.1714925335279691,-1.4468243643552476
-0.7831419575386235,0.31099923328917406,0.0595611111466797,-0.19978597398241868,0.4255253515232302
-1.8831404218367256,-0.8432341244530962,-1.0228897438047468,0.7498394946547309,-0.5962499181230486
-0.7831419575386235,-0.10385769258383613,-0.7342193743016023,0.5649887354925376,-0.12373029766521199
0.6709769167499915,-0.180953837957751,-0.27828538449109863,-0.08259300902338115,-0.11563850499730033
-0.13968410507337461,0.4834910435181938,-0.11997542496420226,-0.07655213454095654,0.2581295820432046
-1.239682569371476,-2.160065186771158,-1.571059868445279,2.808086248306445,-0.0267075906595522
0.8927738543871033,1.2347696832246544,1.434562714140701,-0.9246909118733726,0.04080439122866986
-1.0410533764706134,-0.16792263992272582,0.06771707587416216,-0.04755593702531838,0.7969759134171134
0.6709769167499915,0.8939299237306351,0.6968207393160843,-0.7325911033322697,0.10067667824626382
1.3144347692152396,1.2417957073913468,1.159361953597435,-0.7712527000197873,1.0300067704385267
-0.4290215475481113,0.6710525844930781,0.20904994709570257,-0.08742570860932085,1.0501279010105251
0.41306549781800095,-0.41466135876484334,-0.49314342056038213,0.84286896168407,0.819104620710412
0.5895763908046695,0.6710525844930781,0.8560415064315736,-0.7241338790568753,0.5454817037719444
0.8222305817104973,0.6710525844930781,0.587252000602159,-0.4667926261055867,0.9582465014387369
0.31685650675947796,0.7852052536051516,0.43102724806195336,-0.5006215232071646,0.4512741209083451
0.8222305817104973,0.9211213925776163,0.773910078334586,-0.48491524955286053,1.3578123400088726
0.5037737473918749,-0.5796946411682423,-0.27828538449109863,-0.3483914862500642,-0.801385250196704
1.41685497105758,0.24687440432563945,0.26139602898142356,0.001979233730563467,-0.34412834727941677
-0.4290215475481113,0.5978633284241148,0.6789756380127778,-0.7881671485705762,-0.2510030633833531
1.3144347692152396,0.16971632259327343,0.7494098575366873,-0.7772935745022119,-0.0128169596197101
-0.9950512474298473,-1.393177768241398,-1.5545542701156694,1.7937026052177043,-0.855482217237805
-0.7831419575386235,0.36309645344036695,0.45124362827196757,-0.6371452865099608,-0.028356332237118784
-0.13968410507337461,0.4039362720530763,0.009906152267019254,0.02735090655674685,0.8135912324818485
0.31685650675947796,1.0970024827791243,0.7723413450717543,-0.46075175162316206,1.442610014248781
0.8927738543871033,0.9583558479572576,0.8395824490853168,-0.44142095327940334,1.4974364395858948
0.41306549781800095,1.4172835212289183,1.2056830085661783,-0.6866804572658427,1.4974364395858948
-0.4290215475481113,-0.9786560428374065,-0.6589900130416697,1.358759642483132,0.9588625763198733
-1.8831404218367256,0.5126248014210075,-0.032447043080034106,-0.714468479884996,-1.5903759584447112
0.5037737473918749,-0.3155202414252631,0.2761010680493545,-0.6335207618205061,-0.46227341315656745
-0.4290215475481113,-0.6749988087948311,-0.7587888659561659,0.527535313701505,-0.2510030633833531
-1.8831404218367256,-1.3275186441641984,-1.3778458649504695,1.4614545086843505,-0.741143343717327
0.6709769167499915,0.21412488429813825,0.2391314188878784,-0.3145625891484864,0.5700012393357536
-0.4290215475481113,0.25768751698744663,0.026596704006329026,-0.5791528914786845,-0.8445664350326262
-1.8831404218367256,-1.7531288010743709,-1.6107993487802255,0.7582967189301253,-1.7745897146859633
-0.5962247169062272,0.43409454293863226,0.10000870981132039,-0.6105654387872925,-0.7800779247781017
0.6709769167499915,0.6800387220565315,0.542947010382556,-0.7555464263654833,-0.3979468514070541
1.603772211689977,1.4172835212289183,1.434562714140701,-0.8932783645647645,1.0046197229106273
-1.239682569371476,-2.160065186771158,-1.6492048010128708,1.279020099315127,-1.5624432689775716
-1.1372623675291356,-1.181269889098569,-0.7099513564139007,0.6978879741058792,0.10067667824626382
1.3144347692152396,0.8605327070523592,0.9199731279404929,-0.5429076445841369,1.4974364395858948
-0.13968410507337461,0.4039362720530763,0.12388608605373076,-0.16716525177732577,0.6539294799574369
0.10494721686825555,0.9583558479572576,1.1733725338648067,-0.88723749008234,0.27677157959010135
-0.2777678825876047,0.4736967284734083,-0.032447043080034106,-0.2879827414258181,-0.0361632933081396
1.603772211689977,1.0812580519940305,1.0455108955149897,-0.6878886321623277,1.1981179924280014
0.21443630491713753,0.11296479841217748,0.15528069195259392,-0.6021082145118981,-0.6061071972009844
-0.13968410507337461,0.6800387220565315,0.04314758421959858,-0.43779642858994855,-0.2741687650726616
0.5037737473918749,-2.029001277819301,-0.5928865030800619,0.6084830317659948,0.2581295820432046
-1.8831404218367256,0.14718442538446197,-0.041027614645488056,0.021310032074322235,0.6656869641729786
1.0250973267405037,0.5698020062115188,0.5557071749244721,-0.25536201922072516,1.4974364395858948
-1.8831404218367256,-0.8784189579446772,-0.8602376998913405,0.5649887354925376,-0.4483456498141776
-1.8831404218367256,-2.160065186771158,-2.080870772935673,1.8891484220400132,-2.044068692352867
-0.13968410507337461,0.9662829583809344,0.8340655176317994,-0.7422565025041492,0.39950192341711954
0.21443630491713753,-0.004946317478361777,0.11595894660943311,-0.6033163894083831,-0.7069344903328694
-0.7831419575386235,-1.3491962383868044,-1.6299088563149797,1.8589440496278902,-1.0136645793307584
-1.0410533764706134,-0.6110234744755828,-0.25898943979320765,0.2496550875099727,0.5454817037719444
0.5895763908046695,0.24687440432563945,-0.006926448428697446,-0.47524985038098116,-0.5379282583015128
-0.5962247169062272,-0.8258426408885211,-0.980955622226329,0.27985945992209577,-1.1828185763149384
0.10494721686825555,1.0820059105669808,0.946807546289964,-0.7531300765725135,0.6141238707737072
0.31685650675947796,-1.7017340748827736,-0.7836674159196131,0.48887371701398746,-0.3798751150494989
0.5037737473918749,-0.7241828348940536,0.14747863590346014,-0.72775840374633,-1.2206437255137161
-0.13968410507337461,0.21381059729300167,0.07363248975209051,0.22669976447675916,1.3337785163326044
1.41685497105758,-0.7575698375925763,0.6183015965818671,-0.5199523215509233,0.8410344155844568
0.10494721686825555,0.14718442538446197,0.46460731859830273,-0.6866804572658427,-0.2314413463038592
0.10494721686825555,-0.914153576658566,-0.615751713161118,1.1666598339420293,0.8735638742125577
-1.8831404218367256,-1.4154898385583716,-1.8749002266288064,0.5372007128733844,-2.044068692352867
-0.2777678825876047,-1.0822514336200213,-1.464227219809695,0.8863632579575271,-1.5175444827305267
-0.9950512474298473,-0.44379511666765703,-0.6622907696339306,0.4840410174280478,-0.08353707799498816
-0.7831419575386235,0.5885477592608109,0.13964568054183296,-0.19374509949999408,0.636186323547966
-0.01265934325002709,0.989900749011698,0.8777759959613891,-0.7567546012619683,0.4255253515232302
-0.5962247169062272,0.5126248014210075,0.009906152267019254,-0.04513958723234853,0.6598153048938777
0.5037737473918749,-0.7838344623965455,-0.19314403006057881,-0.018559739509680227,0.21286402455846357
1.603772211689977,-1.0822514336200213,-0.357408681136503,0.7184269473461229,1.0046197229106273
0.10494721686825555,1.0820059105669808,0.5809831565467813,-0.33147703769927533,1.3601954368391955
0.5037737473918749,1.4172835212289183,1.2995632108679842,-0.7627954757443929,1.4340647401784474
-0.7831419575386235,0.8022722661524145,0.8560415064315736,-0.7978325477424556,0.15188609290922991
0.9603143592247274,0.35486386532345277,0.4847086730562761,-0.399134831902431,0.924577915064136
-0.5962247169062272,-1.3710812768535068,-1.831902475746091,2.808086248306445,-1.0218494481483285
-0.13968410507337461,0.6800387220565315,0.36910786841880644,-0.31335441425200145,0.889667386494271
-0.9950512474298473,0.5698020062115188,0.3968671822592905,-0.7313829284357849,-0.6359202759711171
-0.9950512474298473,0.066527282795601,-0.357408681136503,0.3173128817131284,0.4190454718762892
-0.2777678825876047,-0.7914514805152576,-0.8602376998913405,0.1807891184103321,-1.0371231567335382
-1.239682569371476,0.20310332529179623,-0.4398297170097275,-0.2940236159082427,-1.0524930899472722
0.7484050693335036,0.9583558479572576,0.7837081501726657,-0.6564760848537197,0.7063975936050291
-0.13968410507337461,-1.2339857798677458,-0.49182206350355495,0.7776275172738841,0.7394898055131778
-0.4290215475481113,0.18089956770152302,-0.04964557444039083,0.2629450113713069,1.0898790574561217
-0.7831419575386235,0.7852052536051516,0.5683855429778399,-0.8195796958791842,-0.7172502488432695
1.603772211689977,0.9820552213604368,1.159361953597435,-0.8437431938088827,0.5700012393357536
-1.239682569371476,-0.5334916744537213,-0.8996639617691878,1.0857121158775396,0.08807618075453343
-1.1372623675291356,-0.16792263992272582,0.28341279040133016,-0.47887437507043595,0.17350815396044833
-0.4290215475481113,-2.160065186771158,-2.080870772935673,2.808086248306445,-0.2914714847823371
1.3144347692152396,1.4172835212289183,1.2951923391583198,-0.6999703811271769,1.4974364395858948
-0.7831419575386235,0.4039362720530763,0.11595894660943311,-0.18045517563865993,0.6099273559732074
-0.5962247169062272,-0.4585023639293879,-0.9398921684598179,0.7135942477601832,-0.46227341315656745
0.5037737473918749,0.5509013278269278,0.04314758421959858,0.4840410174280478,0.33991399717295134
1.087339121048075,1.3977087734722975,1.2193703894466585,-0.6758068831974784,1.4974364395858948
-0.7831419575386235,-0.3434104537602972,-0.4398297170097275,-0.02097608930265007,-0.3888942501008
0.8222305817104973,0.8276363235590677,0.7203664774442066,-0.5042460478966193,1.1531243783894622
-0.9503451268967393,0.6438803551354869,0.018269034256151367,-0.43900460348643344,-0.353016055661892
0.10494721686825555,1.0055115199834028,0.9152459407377236,-0.7688363502268175,0.4512741209083451
-0.13968410507337461,0.6979057587730382,0.5935010378502629,-0.6625169593361443,0.20275177361326602
0.5037737473918749,0.20310332529179623,0.26139602898142356,-0.19374509949999408,0.9425907904768294
-0.9950512474298473,-0.09125728017168681,-0.4189002238863921,-0.446253652865343,-1.4329230546477694
