id,yield_class,age,average_height,dbh,taper,trees_per_ha
75,7.0,20,9.3,16.9,0.4647,1121.0
4,5.0,80,19.2,22.3,0.466,926.0
93,5.0,200,23.8,36.1,0.422,440.0
89,7.0,60,12.659159641725289,19.97245939778341,0.4460391867183807,1375.0
5,14.0,100,31.8,42.9,0.488,361.0
91,11.0,100,26.57182080933061,34.505442180037726,0.4424762138213425,654.0
90,2.0,190,22.142258076020347,32.13218578349498,0.4361595971175361,583.0
93,2.0,210,11.8,19.6,0.474,1579.0
14,30.0,60,38.4,84.6,0.444,102.0
93,2.0,160,10.2,17.1,0.489,2040.0
21,3.0,20,9.1,10.6,0.376,1870.0
4,13.0,140,36.9,46.2,0.437,395.0
4,11.0,30,11.1,13.4,0.479,2221.0
4,5.0,100,20.8,26.5,0.455,724.0
9,4.0,130,21.3,24.29,0.429,724.0
9,7.0,40,14.3,15.08,0.406,1605.0
90,13.0,70,21.46833689040757,24.716807936739805,0.458588319108104,1131.0
13,20.0,40,35.8,56.1,0.419,156.0
3,8.0,80,24.0,26.6,0.46,804.0
5,17.0,20,8.8,7.7,0.428,5987.0
76,11.0,40,14.8,17.2,0.5081,1613.0
5,11.0,30,10.0,10.2,0.5,3477.0
1,9.0,120,30.0,36.8,0.444,556.0
2,10.0,90,26.5,29.7,0.455,724.0
91,6.0,90,16.416250376374716,24.319115875369864,0.4418194661773002,1077.0
4,15.0,30,13.3,16.7,0.474,1741.0
13,6.0,30,14.3,16.7,0.497,977.0
76,2.0,80,9.2,12.4,0.5237,2372.0
14,25.0,20,23.4,38.3,0.409,263.0
92,6.0,230,37.5,62.5,0.381,125.0
12,10.0,120,35.7,60.4,0.489,128.0
92,10.0,60,26.2,28.3,0.439,719.0
87,3.0,100,14.0,20.4,0.513,945.0
90,14.0,70,22.74735057388873,25.389946741587124,0.4596804007012598,1090.0
92,8.0,130,34.3,46.9,0.402,274.0
75,13.0,140,38.7,53.1,0.4621,178.0
2,8.0,120,27.4,35.2,0.445,500.0
90,3.0,160,21.949160897905003,31.400002776160605,0.4377660182402036,622.0
92,2.0,100,10.5,17.9,0.46,1021.0
20,2.0,230,13.7,32.2,0.4985662148070908,550.0
88,5.0,40,7.37971222953051,12.907807618085446,0.4893569631781197,1736.0
90,8.0,150,32.53694582864001,40.80236066256096,0.4401358438684304,414.0
88,9.0,70,19.244632848395373,23.854270639749192,0.4550862820136062,1022.0
89,10.0,130,31.03073781476724,41.87119921080136,0.4347370306604544,427.0
17,5.0,100,20.5,28.9,0.495,490.0
1,7.0,60,14.6,18.8,0.468,1466.0
90,13.0,60,17.93466549256092,20.89541230731,0.4635252652080622,1514.0
15,2.0,20,5.6,3.2,0.428,8566.0
19,8.0,50,24.2,28.5,0.453,508.0
7,11.0,60,27.7,34.6,0.42,430.0
90,6.0,80,14.333880844468505,22.20916310761896,0.4418128756087341,1172.0
91,9.0,130,30.122823138584344,39.77367859423535,0.4376360425031761,492.0
76,11.0,140,40.4,33.9,0.5005,644.0
5,8.0,90,24.1,29.3,0.502,610.0
8,3.0,100,15.8,21.2,0.439,719.0
10,5.0,40,9.9,8.9,0.308,3375.0
20,7.0,120,19.4,47.5,0.491581419416471,293.0
91,3.0,240,31.76288110251427,43.131301756660925,0.4334332222263469,405.0
1,2.0,140,14.8,25.2,0.443,778.0
87,8.0,30,6.2,8.5,0.537,4760.0
5,5.0,140,23.7,31.1,0.497,496.0
92,8.0,70,23.7,27.9,0.439,678.0
75,15.0,130,41.1,55.2,0.4627,172.0
16,17.0,50,27.5,37.3,0.474,307.0
21,4.0,70,20.6,29.7,0.417,414.0
92,8.0,190,39.1,57.6,0.387,182.0
2,7.0,110,24.6,30.2,0.454,643.0
75,14.0,80,34.6,46.2,0.4658,269.0
3,6.0,50,14.2,15.5,0.484,1704.0
89,11.0,120,31.063643429069288,41.18289978945251,0.436368065574194,446.0
89,3.0,250,28.85334783300952,43.21630414570139,0.4267230617719586,357.0
92,4.0,250,33.2,60.4,0.383,101.0
75,13.0,60,29.0,40.0,0.4659,346.0
91,9.0,140,32.09933000276577,42.22691484001683,0.4361098927843612,441.0
75,6.0,20,8.8,16.3,0.4653,1175.0
91,12.0,60,15.979246768292992,21.58402779631085,0.4531504706097349,1481.0
7,17.0,70,37.3,46.5,0.4,261.0
87,10.0,130,29.3,37.1,0.466,445.0
87,3.0,190,25.5,38.9,0.478,246.0
11,5.0,120,22.6,35.8,0.5,336.0
