id,yield_class,age,average_height,dbh,taper,trees_per_ha
-0.12345679012345678,-0.5,0.125,-0.03662012301250054,-0.1996728979980088,-0.5496067810875285,0.11641991924629878
-0.12345679012345678,-0.3333333333333333,0.5,0.263664885690004,0.09776299943788867,-0.7198195470449755,-0.09219380888290714
-0.19753086419753085,0.0,0.375,0.4101453777400062,0.2567373584122477,-0.14535146193859186,-0.09892328398384927
0.9135802469135802,-0.16666666666666666,1.75,0.7250784356475106,0.9028912045660936,-1.0176918874705065,-0.4690444145356662
0.024691358024691357,-0.3333333333333333,-0.875,-0.68113428803251,-0.6509549492800601,-0.33684082364071977,0.4959623149394347
-0.14814814814814814,0.6666666666666666,-0.3125,0.5419778205850082,0.45160915328404244,-0.9113089087471034,-0.3304172274562584
0.8641975308641975,0.3333333333333333,0.75,0.8084541794306063,0.8377591878792955,-0.45554109265356835,-0.32772543741588156
0.9012345679012346,-0.16666666666666666,-0.125,0.021972073807500377,-0.03044212876723953,-0.3793940151300815,0.004710632570659489
0.8888888888888888,0.3333333333333333,-0.75,-1.2601941688469909,-0.9541038514164331,1.0881681522683146,2.964333781965007
-0.18518518518518517,0.8333333333333334,0.75,1.0546595427600156,0.877250178925068,-0.33684082364071977,-0.2860026917900404
-0.13580246913580246,-0.6666666666666666,-0.125,-0.556625869790008,-0.42531392363903453,-0.35811741938540065,0.1702557200538358
0.8765432098765432,0.8333333333333334,0.25,0.8001970935459426,0.5149214320850637,-0.17001518691090023,-0.18775235531628534
0.8765432098765432,1.0,-0.5,-0.5631942397919975,-0.634795674244763,0.459084129446138,2.019515477792732
-0.06172839506172839,0.6666666666666666,-0.625,-0.0439441476150005,0.9285322302071192,-0.9113089087471034,-0.528263795423957
-0.13580246913580246,-0.3333333333333333,0.375,0.2709889102925042,0.36955787123276035,-0.5496067810875285,-0.373485868102288
0.9012345679012346,-0.8333333333333334,0.25,-0.5346537959825078,-0.24582674415185507,-0.23045784491731536,0.0531628532974428
0.8395061728395061,1.5,-0.25,0.5493018451875081,0.09263479430968347,0.21635066572098305,0.14468371467025573
-0.09876543209876543,-0.16666666666666666,0.5,0.4467655007525067,0.6823783840532732,1.1525208784869405,-0.45827725437415884
0.8518518518518519,-0.5,1.0,0.3987241380644257,0.41852383773960955,-0.3106596171193537,-0.20928667563930015
-0.08641975308641975,-1.0,-0.75,-1.1864919856050176,-1.0817241800492907,-0.634713164066252,1.4838492597577388
-0.12345679012345678,-0.3333333333333333,0.25,0.18310061506250272,0.01622453789942714,-0.6559897598109329,-0.03835800807537012
-0.18518518518518517,-0.6666666666666666,0.125,-0.3222570825100047,-0.27146776979288073,0.08869109125289779,0.23620457604306863
-0.16049382716049382,0.6666666666666666,0.375,0.6152180666100093,0.666993768668658,0.7482655593380038,-0.35868102288021536
-0.16049382716049382,-0.3333333333333333,-0.375,-0.9814192967350145,-1.117621615946727,-0.6134365683215711,7.837819650067295
-0.024691358024691357,-0.6666666666666666,0.5,-0.3808492793300056,-0.27659597492108573,1.1099676869975788,0.007402422611036339
-0.2222222222222222,-0.8333333333333334,0.25,-0.6005700174050088,-0.327878026203137,-0.08152167470454923,0.42328398384925975
0.9135802469135802,0.3333333333333333,1.625,1.398888699077521,1.2208399225148117,-1.2304578449173154,-0.4609690444145357
0.9012345679012346,-0.16666666666666666,-0.75,-1.0619835673625155,-0.9535190518441626,0.9397549210401317,2.493270524899058
-0.2222222222222222,1.1666666666666667,-0.125,0.5932459928025089,0.3900706917455808,-0.16662805768327274,0.026244952893674293
0.691358024691358,0.3333333333333333,0.625,0.805642706275012,0.913147614822504,0.19932938912523787,-0.5174966352624495
-0.20987654320987653,-0.5,0.375,-0.058592196820000664,-0.11762161594672686,0.04613789976353603,0.1379542395693136
-0.19753086419753085,-0.6666666666666666,0.0,-0.4174694023425061,-0.3842882826133935,0.17379747423162129,0.45423956931359355
-0.08641975308641975,0.16666666666666666,-0.25,0.49803367297000745,0.4721219737968629,0.2589038572103448,-0.4757738896366083
-0.18518518518518517,1.0,-0.25,0.48338562376500727,0.1695578712327604,-0.03896848321518748,0.07738896366083446
0.8888888888888888,-0.8333333333333334,0.375,-0.46499010175944605,-0.2189097412364937,-0.32691101205587475,0.4448183041722746
-0.012345679012345678,-0.5,-0.75,-1.083955641170016,-1.0560831544082652,-2.2730110364066785,4.156796769851952
-0.012345679012345678,0.6666666666666666,-0.5,0.05859219682000092,-0.11249341081852166,0.3865634316784289,0.10834454912516824
0.8641975308641975,0.8333333333333334,-0.125,0.18938313928060463,0.09983664875803774,-0.11181623459690912,0.17967698519515476
0.8888888888888888,-0.5,-0.5,-1.1262116373835267,-0.7773012109290771,0.21480351226173527,1.0895020188425302
0.8765432098765432,-0.16666666666666666,1.125,0.8890921483986958,0.7453203547975551,-0.3337645496670177,-0.34387617765814266
-0.14814814814814814,0.5,-0.625,-0.2270447626775032,-0.42531392363903453,-0.06024507895986835,0.5847913862718708
0.012345679012345678,-0.8333333333333334,0.5,-0.8349388046850122,-0.16377546210057295,0.861266342089017,0.20255720053835802
0.8765432098765432,-0.3333333333333333,0.5,0.10779999309496664,0.14379487688138937,-0.2282845769745173,0.02489905787348587
-0.024691358024691357,0.0,-0.75,-0.38817330393250554,-0.47659597492108585,1.1099676869975788,0.4798115746971736
0.012345679012345678,-0.3333333333333333,0.0,-0.7324024602500108,0.02083992251481175,0.9331948921142575,0.01547779273216689
-0.04938271604938271,-0.3333333333333333,-0.125,0.10986036903750163,-0.0765959749210858,1.5142230061465154,-0.24427994616419918
0.8765432098765432,0.5,-0.5,-0.7729183064134001,-0.6597723484230676,0.3285043797344994,2.0275908479138627
0.012345679012345678,-0.6666666666666666,1.0,-0.4540895253550067,0.5387886404635298,0.9605496285363186,-0.2940780619111709
-0.16049382716049382,1.6666666666666667,0.75,1.450156871295022,2.113147614822504,-0.35811741938540065,-0.6278600269179004
-0.1728395061728395,1.1666666666666667,0.5,0.9008550261075137,1.2157117173866065,0.5993293891252376,-0.4730820995962315
-0.20987654320987653,0.0,0.125,0.1538045166525024,-0.015057513382624293,0.04613789976353603,0.12987886944818305
-0.1728395061728395,0.3333333333333333,0.25,0.4174694023425064,0.44135274302763206,0.8120953465720464,-0.265814266487214
-0.14814814814814814,1.0,-0.875,-0.9447991737225139,-1.0201857185108294,-1.5496067810875285,3.3061911170928666
-0.12345679012345678,-1.0,0.0,-0.5859219682000085,-0.7089036672287781,-0.8687557172577417,0.7893674293405114
-0.18518518518518517,0.3333333333333333,-0.625,-0.5712739189950083,-0.6612113595364704,0.5780527933805567,1.3627187079407805
0.9012345679012346,0.0,0.0,0.3881733039325058,0.27725017892506815,-0.634713164066252,-0.1917900403768506
-0.2222222222222222,0.8333333333333334,0.5,1.069307591965016,0.8054553071301962,-0.294287632151358,-0.20928667563930015
0.9135802469135802,0.3333333333333333,-0.125,0.45408952535500696,0.0003271020019911274,-0.7410961427896564,0.29542395693135937
0.8765432098765432,0.0,-0.375,-0.785137170407105,-0.5589498901408018,-0.022092235937341335,1.3775235531628534
0.012345679012345678,-1.0,-0.125,-1.281704305437519,-0.922749821074932,-0.6025665762541539,2.93606998654105
0.8518518518518519,-0.16666666666666666,1.25,0.873532969087667,0.7726882995988291,-0.3653654018526711,-0.34253028263795426
0.9012345679012346,-0.16666666666666666,1.125,0.9960673459400149,1.3336604353353247,-1.3581174193854006,-0.5686406460296097
-0.024691358024691357,0.16666666666666666,-0.625,-0.051268172217500706,-0.17403187235698317,0.8333719423167273,0.06123822341857335
-0.06172839506172839,1.6666666666666667,-0.375,0.49803367297000745,1.913147614822504,-0.6985429513002946,-0.626514131897712
0.8518518518518519,-0.3333333333333333,-0.125,-0.42682544901573394,-0.31132917579550057,-0.10390615807078339,0.4851951547779273
-0.18518518518518517,0.5,-0.375,0.021972073807500377,-0.2201857185108294,0.21635066572098305,0.4300134589502019
0.7037037037037037,-0.6666666666666666,-0.625,-1.1205757641825165,-0.963775462100573,1.8354996018911962,2.8620457604306866
-0.14814814814814814,1.1666666666666667,-0.8125,-0.6225420912125091,-0.8406985390236498,-0.2730110364066771,2.263122476446837
-0.06172839506172839,1.5,-0.5,0.3881733039325058,1.7080194096942989,-0.7623727385343373,-0.6117092866756393
0.8395061728395061,0.0,0.875,0.4101453777400062,0.431096332771222,0.3227336444443874,-0.2860026917900404
-0.16049382716049382,0.6666666666666666,0.625,0.805642706275012,1.0618655635404526,0.5993293891252376,-0.4892328398384926
-0.2222222222222222,-0.5,-0.25,-0.7031063618400103,-0.5689036672287779,0.2376272614656639,1.0491251682368776
-0.024691358024691357,0.0,-0.5,0.03662012301250054,-0.035570333895444735,0.7695421550826846,-0.07604306864064603
-0.14814814814814814,1.1666666666666667,-0.125,1.0180394197475149,0.9234040250789144,-1.124074866193911,-0.4798115746971736
0.8641975308641975,-0.6666666666666666,1.875,0.5635765166288041,0.7819410055409668,-0.5504505573818326,-0.35195154777927323
-0.19753086419753085,0.3333333333333333,0.25,0.5859219682000086,0.3490450507199399,-0.14535146193859186,-0.11238223418573351
0.8888888888888888,0.0,1.25,1.1177186711991483,0.9827870727828532,-0.4279953295475987,-0.34387617765814266
0.8641975308641975,1.1666666666666667,0.25,0.9343764739734931,0.7719297181313541,-0.3349764428714451,-0.26850605652759085
-0.07407407407407407,0.0,-0.5,-0.19774866426750287,-0.12787802620313707,0.4291166231677906,-0.13526244952893673
0.024691358024691357,-0.8333333333333334,0.25,-0.2783129348950039,-0.09710879543390624,-0.6134365683215711,-0.22812920592193808
-0.037037037037037035,1.5,-0.125,0.395497328535006,0.6823783840532732,0.7482655593380038,-0.4919246298788694
-0.19753086419753085,1.0,0.625,1.1352238133875168,0.8926347943096835,-0.33684082364071977,-0.2927321668909825
0.8395061728395061,-0.16666666666666666,-0.125,-0.4101453777400059,-0.3945446928698037,1.067414495508217,0.6413189771197847
0.012345679012345678,-0.5,0.25,-0.6957823372375102,0.09263479430968347,1.0221806303315133,-0.04374158815612382
0.8765432098765432,-0.6666666666666666,-0.375,-1.0890565987953924,-0.6713569666225063,-0.2994010177707536,1.2860026917900405
-0.2222222222222222,-0.6666666666666666,-0.125,-0.7250784356475106,-0.5330062313313422,0.13124428274225952,0.8674293405114402
0.8395061728395061,0.6666666666666666,0.0,0.3002850087025046,0.07725017892506805,0.4291166231677906,0.08277254374158816
0.8641975308641975,-1.0,1.875,0.1847889110518893,0.4999449199150628,-0.5617437395504493,-0.2698519515477793
-0.12345679012345678,-1.0,0.625,-0.5273297713800078,-0.6540318723569831,-0.7410961427896564,0.6574697173620457
-0.07407407407407407,-0.16666666666666666,-0.75,-0.5126817221750075,-0.4509549492800602,0.8333719423167273,0.2779273216689098
-0.024691358024691357,0.16666666666666666,-0.125,0.4174694023425064,0.5285322302071194,0.49294641040183323,-0.3882907133243607
0.8395061728395061,0.5,-0.75,-1.0766316165675158,-1.0048011031262138,1.6418825806146005,4.769179004037685
0.9012345679012346,-0.5,1.625,0.8422628292875125,1.513147614822504,-1.464500398108805,-0.642664872139973
0.691358024691358,0.8333333333333334,0.125,0.9594472229275144,0.95930146097635,0.2503932189124722,-0.49057873485868103
0.8641975308641975,-1.0,0.0,-0.8869474692644853,-0.47684510772639316,-0.5096559636670578,0.4488559892328398
-0.08641975308641975,-1.0,-0.875,-1.3476205268600199,-1.2201857185108294,-1.7410961427896563,2.4919246298788695
-0.024691358024691357,-1.0,0.25,-0.8642349030950127,-0.6560831544082654,1.7908187508273667,0.319650067294751
-0.024691358024691357,-0.5,0.625,-0.13915646744750196,-0.03044212876723953,0.8546485380614082,-0.15141318977119786
0.8765432098765432,-0.3333333333333333,1.0,0.5927555436117578,0.5211110105817996,-0.28845654971794576,-0.24158815612382234
-0.14814814814814814,1.3333333333333333,-0.3125,0.8935310015050134,0.6823783840532732,-1.124074866193911,-0.40713324360699865
0.8888888888888888,1.0,-0.25,-0.11913216781740069,-0.16423114076943443,-0.02256824849155535,0.6601615074024226
-0.2222222222222222,0.8333333333333334,0.0,0.6225420912125093,0.37981428148917074,-0.16662805768327274,0.006056527590847914
0.8888888888888888,-0.16666666666666666,1.125,0.8477828533521271,0.8078067217868574,-0.40895784749450315,-0.29542395693135937
-0.14814814814814814,0.16666666666666666,-0.625,-0.4174694023425061,-0.5278780262031371,-0.06024507895986835,0.7934051144010767
0.8518518518518519,-0.16666666666666666,0.75,0.5475950800104193,0.4500110869047711,-0.2463065985445756,-0.19986541049798115
-0.07407407407407407,1.3333333333333333,-0.625,0.6005700174050091,0.8669937686686578,-0.5070535895981667,-0.5296096904441454
0.7037037037037037,-0.6666666666666666,0.375,-0.3076090333050045,-0.48685238517749607,1.122733644444388,0.9522207267833109
-0.08641975308641975,-0.8333333333333334,-0.375,-0.615218066610009,-0.5330062313313422,-0.03896848321518748,0.019515477792732168
0.8518518518518519,0.8333333333333334,-0.125,0.35209216116119063,-0.020525038742929286,0.13530483636839932,0.2348586810228802
-0.1728395061728395,1.3333333333333333,0.5,0.9740952721325148,1.318275819950709,0.5780527933805567,-0.4878869448183042
0.8395061728395061,-0.16666666666666666,-0.25,-0.556625869790008,-0.5278780262031371,1.195074069976302,0.9737550471063257
-0.1728395061728395,0.6666666666666666,-0.75,-0.8788829523000129,-0.9689036672287781,1.2801804529550256,3.493270524899058
0.8765432098765432,-0.3333333333333333,1.125,0.7006835060642062,0.6084036042032036,-0.3089161227294621,-0.2860026917900404
0.012345679012345678,-0.8333333333333334,-0.25,-1.2743802808350189,-0.9073652056903165,-0.47254274769650667,2.804172274562584
0.8765432098765432,0.16666666666666666,1.0,1.1317189844462876,0.9168709418575097,-0.3681991192129415,-0.40309555854643336
0.8518518518518519,-0.16666666666666666,0.125,-0.016541165615715652,-0.037016226212580654,-0.10742610530794709,0.16621803499327054
0.7037037037037037,-0.5,-0.75,-1.1938160102075175,-1.0150575133826243,2.2248613040188556,3.2092866756393
-0.13580246913580246,-1.0,0.125,-0.7177544110450106,-0.7176216159467268,-0.2730110364066771,0.5915208613728129
0.8641975308641975,0.8333333333333334,0.25,0.699609087954091,0.6115747848516927,-0.31244554525740004,-0.20524899057873486
-0.037037037037037035,-0.16666666666666666,-0.375,-0.33690513171500486,-0.2201857185108294,0.8546485380614082,-0.2173620457604307
-0.024691358024691357,-0.3333333333333333,0.75,0.09521231983250146,0.21058351225840127,0.6844357721039611,-0.2698519515477793
0.8518518518518519,-0.16666666666666666,0.625,0.4509725736881083,0.36033329269000347,-0.21627776327827747,-0.148721399730821
0.9135802469135802,-0.16666666666666666,-0.25,-0.3076090333050045,-0.42018571851082936,-0.23045784491731536,0.9064602960969045
-0.19753086419753085,-0.6666666666666666,0.125,-0.33690513171500486,-0.28685238517749595,0.08869109125289779,0.29676985195154776
-0.04938271604938271,-0.6666666666666666,-0.75,-0.6518381896225096,-0.8971087954339063,-1.10279827044923,0.9952893674293405
0.0,-1.0,-0.5,-0.7690225832625113,-0.6971087954339062,-0.14535146193859186,0.19851951547779273
0.9135802469135802,-0.6666666666666666,0.25,-0.6225420912125091,-0.4304421287672396,0.10996768699757865,1.0087483176312249
0.8641975308641975,-0.8333333333333334,1.0,-0.039623039554632915,0.26684953557429225,-0.5147065906567856,-0.13660834454912515
-0.2222222222222222,0.3333333333333333,0.25,0.5566258697900084,0.36442966610455513,-0.16662805768327274,-0.04104979811574697
-0.16049382716049382,0.6666666666666666,0.75,0.878882952300013,1.2516091532840425,0.49294641040183323,-0.5323014804845222
0.8641975308641975,-0.8333333333333334,1.125,0.030666543882532347,0.329532011245863,-0.5172857139664201,-0.17160161507402422
0.9135802469135802,-0.5,1.625,0.11718439364000184,0.39519889687378595,-0.6985429513002946,-0.2698519515477793
0.9012345679012346,0.16666666666666666,-0.875,-1.1645199117975171,-1.0355703338954447,1.1525208784869405,3.3532974427994615
0.8395061728395061,0.0,-0.5,-0.8129667308775119,-0.7637754621005729,1.4291166231677919,2.0450874831763124
-0.037037037037037035,1.6666666666666667,-0.875,-0.06591622142250088,-0.30736520569031656,0.2376272614656639,0.01278600269179004
0.8641975308641975,-0.5,1.875,0.728893480417882,0.9093026639899963,-0.5615613981093353,-0.3842530282637954
-0.13580246913580246,-0.8333333333333334,-0.625,-1.296352354642519,-1.1945446928698038,-3.5708833768322106,5.102960969044415
-0.1111111111111111,0.3333333333333333,0.25,0.9228270999150138,0.554173255848145,1.046137899763536,-0.4152086137281292
0.0,-0.16666666666666666,0.25,0.3295811071125049,0.666993768668658,-0.03896848321518748,-0.4676985195154778
0.8641975308641975,-1.0,1.375,-0.0388551605703119,0.30203176280464417,-0.5562406606248089,-0.1810228802153432
-0.20987654320987653,0.6666666666666666,0.0,0.4614135499575069,0.14391684559173476,-0.03896848321518748,0.06527590847913863
0.8888888888888888,1.0,0.0,0.35742425576122605,0.2677195230167793,-0.18073225668538365,0.07873485868102288
0.8518518518518519,-0.3333333333333333,-0.625,-1.080224615371846,-0.8138806622992174,0.5830474404363764,1.5497981157469718
-0.037037037037037035,-0.6666666666666666,-0.5,-0.6884583126350101,-0.6509549492800601,1.365286835933749,0.1285329744279946
-0.09876543209876543,0.0,-0.5,-0.16112854125500234,-0.4612113595364704,1.0035847082741742,0.14602960969044415
-0.07407407407407407,0.3333333333333333,-0.5,0.05126817221750097,0.1798142814891708,0.0674144955082169,-0.3088829071332436
0.9135802469135802,-0.8333333333333334,0.5,-0.7690225832625113,-0.522749821074932,0.365286835933748,1.347913862718708
0.8765432098765432,-0.5,-0.125,-0.7405015653717865,-0.43200386374645605,-0.3135274885507309,0.8055181695827726
-0.08641975308641975,0.16666666666666666,-0.5,0.24901683648500386,-0.009929308254419093,0.10996768699757865,-0.2981157469717362
0.024691358024691357,-0.5,-0.25,0.029296098410000592,0.23109633277122207,-0.975138695981146,-0.35868102288021536
-0.09876543209876543,-0.5,-0.625,-0.9155030753125134,-1.05095494928006,-1.9325855044917843,2.6345895020188426
0.9012345679012346,-0.8333333333333334,1.25,0.10986036903750163,0.6823783840532732,-0.9964152917258258,-0.5363391655450875
0.8888888888888888,0.0,-0.125,-0.42548792373297967,-0.2769433537732806,-0.1662581387455926,0.7180349932705249
-0.14814814814814814,1.1666666666666667,-0.3125,0.8129667308775121,0.6310963327712219,-1.124074866193911,-0.39098250336473755
-0.1728395061728395,0.16666666666666666,0.625,0.4614135499575069,0.6259681276430167,0.7269889635933229,-0.3627187079407806
0.9012345679012346,-0.6666666666666666,0.0,-0.5053576975725074,-0.3176216159467268,-0.12407486619391098,0.20524899057873486
-0.16049382716049382,-0.3333333333333333,0.75,0.1538045166525024,0.31314761482250386,1.9397549210401328,-0.27254374158815614
-0.2222222222222222,-0.5,-0.5,-1.010715395145015,-0.8612113595364704,0.2589038572103448,2.15814266487214
0.691358024691358,0.5,0.5,0.8935310015050134,0.9644296661045553,0.21422300614651402,-0.5201884253028264
-0.19753086419753085,1.0,0.5,1.0986036903750163,0.8464809481558374,-0.3155642278960389,-0.2779273216689098
-0.19753086419753085,-0.16666666666666666,0.125,0.1538045166525024,-0.009929308254419093,0.02486130401885515,0.08277254374158816
0.8888888888888888,0.0,-0.625,-1.1399268083877574,-0.8068870602755701,0.3730469745603,1.652086137281292
-0.024691358024691357,-0.5,-0.5,-0.4394414761500065,-0.3945446928698037,1.1737974742316213,0.22409152086137282
-0.024691358024691357,-0.8333333333333334,-0.75,-1.1425478379900167,-0.9996728979980088,1.8759251338060903,1.9387617765814267
0.012345679012345678,-1.0,0.25,-1.0986036903750163,-0.6150575133826243,0.22785573166742668,1.1379542395693136
-0.19753086419753085,0.0,0.0,0.19042463966500292,-0.03044212876723953,0.04613789976353603,0.13391655450874831
-0.2222222222222222,-0.3333333333333333,0.25,-0.058592196820000664,-0.02018571851082931,-0.08152167470454923,0.17294751009421266
-0.14814814814814814,0.16666666666666666,-0.375,0.1391564674475022,0.1131476148225039,-0.6985429513002946,-0.15545087483176312
0.8765432098765432,-1.0,1.375,0.028048091540046352,0.1831961936141099,-0.3461716833474665,-0.0693135935397039
0.7037037037037037,-0.16666666666666666,1.375,0.9447991737225139,0.08237838405327325,1.0333719423167265,0.16218034993270525
-0.13580246913580246,0.16666666666666666,0.125,0.6811342880325104,0.6054553071301962,-0.6985429513002946,-0.4313593539703903
0.9135802469135802,0.0,1.625,0.9667712475300145,1.036224537899427,-1.10279827044923,-0.48115746971736206
0.8641975308641975,-0.16666666666666666,0.0,-0.2793139474138859,-0.08564319775286978,-0.3065269756045118,0.27388963660834453
0.8395061728395061,-0.5,1.0,0.16845256585750254,0.3028912045660938,0.5567761976358758,-0.2981157469717362
-0.012345679012345678,-0.3333333333333333,-0.25,-0.24901683648500358,-0.2663395646646755,-0.16662805768327274,0.07335127860026917
0.8641975308641975,-0.3333333333333333,1.75,0.8302236430566234,0.979858263707851,-0.5647828957318884,-0.4004037685060565
0.9012345679012346,0.5,-0.875,-0.9447991737225139,-0.922749821074932,0.9397549210401317,2.762449528936743
-0.012345679012345678,0.6666666666666666,-0.875,-0.9301511245175137,-1.0304421287672396,-2.847479121513061,4.34656796769852
-0.024691358024691357,-0.8333333333333334,-0.375,-0.8056427062750118,-0.6201857185108293,1.6844357721039622,0.392328398384926
0.691358024691358,-0.5,0.375,0.014648049205000426,0.22596812764301688,0.2184783252954509,-0.2860026917900404
-0.2222222222222222,-0.8333333333333334,-0.5,-1.208464059412518,-0.9945446928698036,-0.634713164066252,2.4434724091520863
0.8641975308641975,0.5,0.0,0.1587229947581823,0.15908940640627398,-0.20489331256112395,0.09219380888290714
0.8888888888888888,-0.3333333333333333,0.125,-0.3259380132568711,-0.16721745980154076,-0.23332999471198623,0.48115746971736206
-0.1728395061728395,1.5,0.125,0.8715589276975129,0.9387886404635296,0.6844357721039611,-0.3896366083445491
-0.12345679012345678,-0.8333333333333334,0.25,-0.351553180920005,-0.4960831544082653,-0.5496067810875285,0.41251682368775233
0.8395061728395061,1.0,-0.75,-0.9155030753125134,-0.9432626415877524,1.5142230061465154,4.1716016150740245
0.8765432098765432,-0.5,1.5,0.791372445154835,0.700099534114449,-0.3434222442613286,-0.3344549125168237
-0.19753086419753085,0.5,0.125,0.6152180666100093,0.33366043533532463,-0.12407486619391098,-0.08411843876177658
-0.037037037037037035,-0.6666666666666666,-0.25,-0.5859219682000085,-0.5432626415877524,1.216350665720983,0.011440107671601614
-0.2222222222222222,-1.0,-0.125,-1.0180394197475149,-0.7124934108185216,-0.03896848321518748,1.0585464333781964
0.8765432098765432,-0.3333333333333333,-0.375,-0.9505575518355647,-0.611264013017896,-0.16977231901226647,1.3654104979811574
-0.1111111111111111,-0.5,0.125,0.014648049205000426,-0.16377546210057295,0.7482655593380038,0.011440107671601614
-0.1728395061728395,1.5,0.5,1.047335518157516,1.4259681276430167,0.5567761976358758,-0.5026917900403769
0.8641975308641975,-0.5,0.625,0.03653067011201303,0.2687974061342187,-0.440575509409505,-0.09623149394347241
-0.18518518518518517,-0.16666666666666666,0.25,0.18310061506250272,0.12340402507891432,-0.10279827044923011,-0.01278600269179004
0.8765432098765432,0.0,-0.5,-0.9795583444466903,-0.6942697684671264,0.13424101141900593,1.9387617765814267
0.8395061728395061,0.0,0.5,0.23436878728000368,0.21058351225840127,0.49294641040183323,-0.13391655450874831
0.9012345679012346,-0.5,1.125,0.6078940420075091,1.118275819950709,-1.2517344406619964,-0.5740242261103634
-0.14814814814814814,1.0,-0.8125,-0.6738102634300099,-0.8612113595364704,-0.2730110364066771,2.351951547779273
0.0,-0.3333333333333333,-0.25,0.029296098410000592,0.03109633277122197,0.0674144955082169,-0.24024226110363392
0.8518518518518519,-1.0,1.375,-0.0043133976311691,0.20960863770723576,-0.40929181634549683,-0.1594885598923284
-0.037037037037037035,1.5,-0.625,0.263664885690004,0.21571171738660647,0.3227336444443874,-0.33176312247644685
-0.19753086419753085,-0.16666666666666666,-0.5,-0.5200057467775075,-0.6714677697928806,0.6418825806145994,1.30349932705249
-0.1111111111111111,0.0,0.375,0.6591622142250098,0.4464809481558372,1.0248613040188552,-0.3815612382234186
-0.012345679012345678,0.3333333333333333,-0.375,0.08788829523000151,0.04135274302763219,0.04613789976353603,-0.10296096904441454
-0.012345679012345678,-0.3333333333333333,-0.125,-0.18310061506250272,-0.1330062313313421,-0.33684082364071977,-0.23082099596231495
-0.04938271604938271,-0.16666666666666666,-0.25,0.10986036903750163,-0.09710879543390624,1.4716698146571536,-0.20928667563930015
0.691358024691358,-0.16666666666666666,-0.625,-0.4614135499575066,-0.16890366722877814,0.1695421550826844,0.031628532974428
-0.09876543209876543,-1.0,-0.25,-1.0180394197475149,-0.7996728979980089,0.40784002742310976,0.8458950201884253
-0.13580246913580246,0.16666666666666666,-0.625,-0.33690513171500486,-0.47146776979288063,-0.16662805768327274,0.36002691790040375
0.8765432098765432,-0.16666666666666666,-0.125,-0.5151235585788662,-0.33770960958168417,-0.1671198768141277,0.7180349932705249
-0.16049382716049382,0.0,-0.625,-1.208464059412518,-1.2253139236390345,-4.741096142789657,13.350605652759084
0.9012345679012346,-0.8333333333333334,1.75,0.34422915631750534,1.066993768668658,-1.2304578449173154,-0.6292059219380888
-0.06172839506172839,3.0,-0.375,0.9155030753125136,2.5080194096942985,-0.3793940151300815,-0.6615074024226111
0.8765432098765432,-0.6666666666666666,0.125,-0.5575335993023537,-0.2831227664912647,-0.3424157993208415,0.49327052489905787
-0.16049382716049382,2.0,-0.5,-0.014648049205000166,-0.20992930825441902,0.45039321891247147,0.5646029609690444
0.691358024691358,0.0,-0.5,-0.1757765904600025,0.06186556354045263,0.21422300614651402,-0.13660834454912515
0.691358024691358,-0.3333333333333333,-0.75,-0.7616985586600112,-0.4304421287672396,0.14188258061459996,0.3075370121130552
-0.18518518518518517,0.6666666666666666,0.375,0.8349388046850122,0.6413527430276323,-0.2730110364066771,-0.211978465679677
-0.2222222222222222,1.1666666666666667,-0.875,-1.289028330040019,-0.9330062313313422,-1.2091812491726346,2.668236877523553
-0.12345679012345678,-0.8333333333333334,0.75,-0.3076090333050045,-0.4524934108185216,-0.5283301853428476,0.3452220726783311
-0.06172839506172839,2.1666666666666665,-0.875,-0.11718439364000158,0.272121973796863,-0.8900323130024225,-0.41924629878869446
0.024691358024691357,-0.8333333333333334,-0.25,-0.38817330393250554,-0.24582674415185507,-0.42194720661944324,-0.10430686406460296
0.691358024691358,0.5,-0.625,-0.19042463966500267,0.04648094815583739,0.2184783252954509,-0.11641991924629878
-0.06172839506172839,1.6666666666666667,-0.625,0.34422915631750534,1.5028912045660938,-0.804925930023699,-0.598250336473755
0.7037037037037037,-0.16666666666666666,0.875,0.6738102634300102,-0.03044212876723953,1.0503932189124718,0.26850605652759085
0.012345679012345678,-0.8333333333333334,2.0,-0.36620123012500544,0.6977629994378884,0.8993120933945781,-0.3532974427994616
-0.16049382716049382,2.0,0.0,1.003391370542515,0.9541732558481448,-0.23045784491731536,-0.3896366083445491
-0.1728395061728395,-0.3333333333333333,-0.25,-0.33690513171500486,-0.48685238517749607,1.38656343167843,0.6090174966352625
0.8395061728395061,1.0,0.125,0.6811342880325104,0.4157117173866064,0.08869109125289779,-0.17294751009421266
0.8888888888888888,-0.6666666666666666,2.0,0.9566872741005819,0.9094002492515136,-0.4412522573188562,-0.33714670255720053
0.691358024691358,1.0,-0.625,0.007324024602500213,0.19519889687378603,0.24826555933800434,-0.19448183041722747
-0.13580246913580246,0.5,-0.5,0.2709889102925042,-0.035570333895444735,-0.35811741938540065,-0.12584118438761777
0.024691358024691357,-0.6666666666666666,-0.75,-0.6371901404175094,-0.5894164877415986,-0.2730110364066771,0.3667563930013459
-0.12345679012345678,-0.16666666666666666,0.5,0.4467655007525067,0.2839168455917346,-0.8474791215130608,-0.17967698519515476
-0.16049382716049382,1.6666666666666667,0.625,1.398888699077521,1.9182758199507088,-0.2730110364066771,-0.6049798115746972
